train_cost,train_acc,val_cost,val_acc
0.437052402572837,0.08076923076923077,0.4251635950682238,0.10309278350515463
0.43165010891482775,0.08205128205128205,0.4203655113081785,0.1134020618556701
0.42663054008279755,0.09743589743589744,0.41590021419011913,0.13402061855670103
0.42195501444436057,0.12051282051282051,0.4117348025442226,0.13402061855670103
0.4175878710098375,0.17307692307692307,0.4078369991253767,0.16494845360824742
0.413497387757398,0.21666666666666667,0.4041812731366433,0.23711340206185566
0.40965579756021414,0.27692307692307694,0.40074435071282594,0.30927835051546393
0.4060399564203125,0.33589743589743587,0.3975028387827257,0.3711340206185567
0.4026269558092873,0.3769230769230769,0.39443933010267423,0.38144329896907214
0.3994003290977761,0.41410256410256413,0.3915371400566404,0.38144329896907214
0.3963417404487429,0.43846153846153846,0.388782445357266,0.3917525773195876
0.3934425380294522,0.44358974358974357,0.38615662928554184,0.4020618556701031
0.3906828169767359,0.45897435897435895,0.3836516909358415,0.41237113402061853
0.388052873408765,0.4666666666666667,0.3812611699980425,0.422680412371134
0.38554256643977897,0.4846153846153846,0.37897359771811184,0.422680412371134
0.38314146760368545,0.491025641025641,0.37678246889168604,0.44329896907216493
0.38084319875879363,0.49230769230769234,0.3746789907293259,0.44329896907216493
0.3786379811827566,0.4948717948717949,0.37265619438791847,0.44329896907216493
0.3765192847878158,0.49615384615384617,0.37070644628159927,0.44329896907216493
0.3744785600685146,0.49615384615384617,0.3688275805118586,0.44329896907216493
0.3725149936260709,0.49743589743589745,0.3670125142730676,0.44329896907216493
0.37062411430847136,0.5,0.36525221363352406,0.44329896907216493
0.36879508529779587,0.5012820512820513,0.36351761432566543,0.4639175257731959
0.3670248429369856,0.5025641025641026,0.3618376490882756,0.4639175257731959
0.36531101504701324,0.5038461538461538,0.360233087170924,0.4639175257731959
0.3636506352377845,0.5038461538461538,0.35868649979563,0.4742268041237113
0.362039668046628,0.5038461538461538,0.3572011824916142,0.4742268041237113
0.36047791541445234,0.5051282051282051,0.3557677495571699,0.4742268041237113
0.35896595747619536,0.5051282051282051,0.3543801691420597,0.4742268041237113
0.3574972221068918,0.5051282051282051,0.3530349680379708,0.4742268041237113
0.35607706528097843,0.5051282051282051,0.35171970180582035,0.4742268041237113
0.35470667408204115,0.5051282051282051,0.35044342730665556,0.4742268041237113
0.3533940394503607,0.5051282051282051,0.3492017053301069,0.4742268041237113
0.35212427277606156,0.5038461538461538,0.34799475447798683,0.4742268041237113
0.3508925357507947,0.5038461538461538,0.34682269031581453,0.4742268041237113
0.3496943634258439,0.5038461538461538,0.3456854062883213,0.4742268041237113
0.34853545379858575,0.5038461538461538,0.3445868199137769,0.4742268041237113
0.3474132337034302,0.5038461538461538,0.34352370882834016,0.4742268041237113
0.34631739932098937,0.5038461538461538,0.34249276940921514,0.4742268041237113
0.3452512390673713,0.5038461538461538,0.3414852477958259,0.4742268041237113
0.34420798105494377,0.5038461538461538,0.3405029213784851,0.4742268041237113
0.3431864876144747,0.5038461538461538,0.33954357445945527,0.4742268041237113
0.3421909944201716,0.5038461538461538,0.3386021431375687,0.4742268041237113
0.3412177001590438,0.5038461538461538,0.3376823403980818,0.4742268041237113
0.34026472989172035,0.5038461538461538,0.33677347718383543,0.4742268041237113
0.33932899499887953,0.5038461538461538,0.3358814839093957,0.4742268041237113
0.3384084338989701,0.5038461538461538,0.3350110507487681,0.4742268041237113
0.33750453702330657,0.5038461538461538,0.3341571950018618,0.4742268041237113
0.3366168099684525,0.5038461538461538,0.33331636905054335,0.4742268041237113
0.3357411325872223,0.5038461538461538,0.33248730271683924,0.4742268041237113
0.33487858637836815,0.5038461538461538,0.33166912733747805,0.4742268041237113
0.33402940914650886,0.5038461538461538,0.33086762376268286,0.4742268041237113
0.33319407604137047,0.5038461538461538,0.3300821212819239,0.4742268041237113
