train_cost,train_acc,val_cost,val_acc
0.437052402572837,0.08076923076923077,0.4277231391792095,0.10309278350515463
0.4343261531086106,0.08205128205128205,0.42520901363198793,0.10309278350515463
0.43169805326028415,0.08333333333333333,0.42278522169227484,0.1134020618556701
0.42916314657714655,0.08717948717948718,0.42044716996281,0.1134020618556701
0.4267172467653465,0.09743589743589744,0.41819030749086583,0.12371134020618557
0.42435512865614317,0.11153846153846154,0.4160105809014237,0.13402061855670103
0.4220725097312518,0.12051282051282051,0.4139044779104214,0.12371134020618557
0.4198652384392814,0.14615384615384616,0.41186749665633177,0.12371134020618557
0.4177294120316521,0.17307692307692307,0.4098960514189057,0.14432989690721648
0.4156613062693614,0.18717948717948718,0.4079867554775011,0.16494845360824742
0.4136572862412533,0.2141025641025641,0.40613647373045775,0.1958762886597938
0.41171442545363196,0.24871794871794872,0.40434412865590985,0.23711340206185566
0.40982996029783125,0.2743589743589744,0.4026051447128437,0.26804123711340205
0.40800105432572276,0.29615384615384616,0.40091676730239945,0.29896907216494845
0.40622470295744073,0.3333333333333333,0.3992763524461137,0.32989690721649484
0.40449803210824564,0.3564102564102564,0.39768185861851624,0.3711340206185567
0.40281973825756723,0.37435897435897436,0.3961312366524564,0.36082474226804123
0.401187265663226,0.3974358974358974,0.3946225936149688,0.3711340206185567
0.3995976627957658,0.40897435897435896,0.39315378287124336,0.3711340206185567
0.3980494281943768,0.4269230769230769,0.3917229274460487,0.38144329896907214
0.3965426915049961,0.43846153846153846,0.3903291419828859,0.38144329896907214
0.39507595783755745,0.441025641025641,0.38896960890228033,0.38144329896907214
0.3936452892216522,0.44487179487179485,0.38764095989032926,0.3917525773195876
0.3922488038854444,0.4551282051282051,0.38634437219604095,0.4020618556701031
0.39088625362820306,0.4576923076923077,0.385077257855338,0.4020618556701031
0.3895556311402127,0.4653846153846154,0.3838391300315439,0.4020618556701031
0.3882564675478662,0.46794871794871795,0.3826295809069666,0.422680412371134
0.38698662434364234,0.4756410256410256,0.38144718218651935,0.422680412371134
0.38574529958800824,0.48333333333333334,0.38029037110169733,0.422680412371134
0.3845307618276683,0.48846153846153845,0.37915814474901577,0.422680412371134
0.38334238539211224,0.4897435897435897,0.37804968952189094,0.422680412371134
0.38217988128071867,0.49230769230769234,0.37696432677903446,0.44329896907216493
0.3810416169465127,0.49230769230769234,0.3759000273368103,0.44329896907216493
0.3799253995047461,0.4935897435897436,0.37485710151465096,0.44329896907216493
0.37883232725835686,0.4935897435897436,0.3738344692562096,0.4329896907216495
0.37776116507261814,0.4948717948717949,0.3728315649101149,0.44329896907216493
0.37671076453527474,0.4935897435897436,0.3718473424773953,0.44329896907216493
0.3756796714605037,0.49615384615384617,0.3708805301117899,0.44329896907216493
0.37466774006724574,0.49615384615384617,0.36993093943954103,0.44329896907216493
0.37367439413854464,0.49615384615384617,0.36899898784141505,0.44329896907216493
0.37270097111427836,0.49743589743589745,0.3680832512788183,0.44329896907216493
0.3717453537466149,0.49743589743589745,0.3671810961422037,0.44329896907216493
0.3708061636218092,0.4987179487179487,0.3662927356344988,0.44329896907216493
0.36988252056136006,0.5,0.3654168714903151,0.44329896907216493
0.3689722814108083,0.5,0.36455062307816805,0.4536082474226804
0.36807793892530194,0.5012820512820513,0.3636863950080727,0.4639175257731959
0.3671988486834923,0.5012820512820513,0.36283481462017203,0.4639175257731959
0.36633525653846005,0.5025641025641026,0.36200060570131676,0.4639175257731959
0.36548336304688805,0.5025641025641026,0.36118467112706,0.4639175257731959
0.3646432296506949,0.5038461538461538,0.36038833061631426,0.4639175257731959
0.36381960263369223,0.5038461538461538,0.35960578225068046,0.4639175257731959
0.3630053569318274,0.5038461538461538,0.3588353666903405,0.4639175257731959
0.3622046216334989,0.5038461538461538,0.3580838331644123,0.4742268041237113
0.36141634276066237,0.5038461538461538,0.3573450005789713,0.4742268041237113
0.36063967406324987,0.5038461538461538,0.35661927571077334,0.4742268041237113
0.35987669448926685,0.5051282051282051,0.35590714271748913,0.4742268041237113
0.3591245388063934,0.5051282051282051,0.3552061938443342,0.4742268041237113
0.35838192759275317,0.5051282051282051,0.35451502978225535,0.4742268041237113
0.357651259187398,0.5051282051282051,0.35383896463072334,0.4742268041237113
0.35693410022011424,0.5051282051282051,0.3531681672601304,0.4742268041237113
0.356227770764703,0.5051282051282051,0.3525102579363941,0.4742268041237113
0.35553264545187646,0.5051282051282051,0.35185594856249275,0.4742268041237113
0.35485294283235047,0.5051282051282051,0.3512117539182503,0.4742268041237113
0.3541874551689127,0.5051282051282051,0.35057704433628817,0.4742268041237113
0.35353504003560027,0.5051282051282051,0.34995247448121725,0.4742268041237113
0.3528946407427233,0.5051282051282051,0.34933425873321444,0.4742268041237113
0.35226206570100693,0.5038461538461538,0.34872439518064635,0.4742268041237113
0.3516395261283173,0.5038461538461538,0.3481225488438666,0.4742268041237113
0.3510255920847159,0.5038461538461538,0.34753072538050456,0.4742268041237113
0.35042031689289904,0.5038461538461538,0.346945682622295,0.4742268041237113
0.349822359940605,0.5038461538461538,0.34636985413582394,0.4742268041237113
