train_cost,train_acc,val_cost,val_acc
0.37987743208314856,0.17051282051282052,0.3823890554509951,0.21649484536082475
0.37230759826977505,0.17051282051282052,0.3760308116656818,0.24742268041237114
0.3655939383914089,0.18846153846153846,0.3703789235828918,0.30927835051546393
0.3596269199688927,0.24102564102564103,0.36533704863260885,0.36082474226804123
0.35430680263914416,0.30641025641025643,0.3608184767286975,0.38144329896907214
0.349544211817015,0.3730769230769231,0.35674605086776656,0.422680412371134
0.34525991972570114,0.41794871794871796,0.35305395045305366,0.4329896907216495
0.3413851106781214,0.46025641025641023,0.3496845112239996,0.44329896907216493
0.33785845122034575,0.491025641025641,0.3465892227265602,0.4536082474226804
0.33462855930043006,0.49743589743589745,0.3437269687639243,0.4742268041237113
0.3316528782444024,0.5,0.34106346550230127,0.4742268041237113
0.3288951828863448,0.5025641025641026,0.33857066967991295,0.4742268041237113
0.32632500844508594,0.5038461538461538,0.3362258317070428,0.4742268041237113
0.32391727327785785,0.5038461538461538,0.33401067348463,0.4742268041237113
0.3216506388193364,0.5038461538461538,0.33190729951471093,0.4742268041237113
0.3195078490020491,0.5038461538461538,0.32990319859096817,0.4742268041237113
0.31747540737215274,0.5038461538461538,0.32798784259523894,0.4742268041237113
0.3155415820139131,0.5038461538461538,0.3261520740659647,0.4742268041237113
0.3136960397454034,0.5038461538461538,0.324389019337452,0.4742268041237113
0.311931153434724,0.5038461538461538,0.32269273120544384,0.4742268041237113
0.3102397636071002,0.5038461538461538,0.32105830451870515,0.4742268041237113
0.3086162604456894,0.5038461538461538,0.31948241093868346,0.4742268041237113
0.30705609524775634,0.5038461538461538,0.3179616197658045,0.4742268041237113
0.3055556131439552,0.5038461538461538,0.316493490117231,0.4742268041237113
0.3041121887670982,0.5038461538461538,0.3150753487580564,0.4742268041237113
0.30272270893367187,0.5038461538461538,0.31370547257698933,0.4742268041237113
0.3013847442419213,0.5038461538461538,0.3123820295601964,0.4742268041237113
0.30009606376358927,0.5038461538461538,0.31110398547962226,0.4742268041237113
0.2988547649534151,0.5038461538461538,0.3098701938550271,0.4742268041237113
0.29765946790738285,0.5038461538461538,0.3086791952894821,0.4742268041237113
0.2965090867553283,0.5038461538461538,0.30753033186011985,0.4742268041237113
0.2954025607078773,0.5038461538461538,0.3064221948658938,0.4742268041237113
0.2943380933698466,0.5038461538461538,0.30535359851026767,0.4742268041237113
0.2933146216151098,0.5038461538461538,0.30432444495817595,0.4742268041237113
0.2923317285793098,0.5038461538461538,0.3033334413863885,0.4742268041237113
0.29138768239731583,0.5038461538461538,0.30237953715776994,0.4742268041237113
0.2904813503779732,0.5038461538461538,0.3014618205341876,0.4742268041237113
0.28961179737752024,0.5038461538461538,0.3005795014115023,0.4742268041237113
0.2887780050966533,0.5038461538461538,0.29973174689928056,0.4742268041237113
0.2879790041872691,0.5038461538461538,0.2989173587801454,0.4742268041237113
0.28721383264030675,0.5038461538461538,0.29813644319702376,0.4742268041237113
0.28648179067325646,0.5038461538461538,0.29738706114401914,0.4742268041237113
0.28578119201892827,0.5038461538461538,0.296667898862399,0.4742268041237113
0.2851108229712258,0.5038461538461538,0.29597876511835974,0.4742268041237113
0.2844702546478401,0.5038461538461538,0.2953182907296924,0.4742268041237113
0.28385807836858556,0.5038461538461538,0.29468506138322065,0.4742268041237113
0.2832729664577151,0.5038461538461538,0.29407829375108235,0.4742268041237113
0.28271408149263516,0.5038461538461538,0.29349695027342637,0.4742268041237113
0.28218036628062204,0.5038461538461538,0.2929399275844245,0.4742268041237113
0.28167063766240014,0.5038461538461538,0.29240624320454617,0.4742268041237113
0.28118386168701653,0.5038461538461538,0.2918948039188786,0.4742268041237113
0.28071911165777347,0.5038461538461538,0.29140455370593027,0.4742268041237113
0.2802755312836437,0.5038461538461538,0.29093468275730194,0.4742268041237113
0.27985217748502167,0.5038461538461538,0.29048433981725047,0.4742268041237113
0.27944801932358926,0.5038461538461538,0.2900526712899003,0.4742268041237113
0.27906212200679337,0.5038461538461538,0.28963886842260983,0.4742268041237113
0.27869368153059554,0.5038461538461538,0.2892420728965074,0.4742268041237113
