train_cost,train_acc,val_cost,val_acc
0.2946288444659367,0.5038461538461538,0.3119657868098813,0.4742268041237113
0.29404285656030854,0.5038461538461538,0.3112739043883244,0.4742268041237113
0.2934761699346354,0.5038461538461538,0.3105993444791513,0.4742268041237113
0.2929271502712788,0.5038461538461538,0.3099415187650408,0.4742268041237113
0.29239529941168046,0.5038461538461538,0.30930312775609087,0.4742268041237113
0.2918800191567826,0.5038461538461538,0.30868314752163667,0.4742268041237113
0.29137983323242644,0.5038461538461538,0.30808083311307705,0.4742268041237113
0.29089528585832597,0.5038461538461538,0.30749514261775956,0.4742268041237113
0.2904250371278453,0.5038461538461538,0.3069220655538212,0.4742268041237113
0.2899685030278844,0.5038461538461538,0.30636690545614975,0.4742268041237113
0.2895264537021144,0.5038461538461538,0.3058250111109888,0.4742268041237113
0.28909711510271935,0.5038461538461538,0.30529690107631174,0.4742268041237113
0.2886800069098984,0.5038461538461538,0.3047820840219862,0.4742268041237113
0.2882753789684515,0.5038461538461538,0.30428261741958895,0.4742268041237113
0.28788269336618233,0.5038461538461538,0.30379626808657445,0.4742268041237113
0.28750066273402725,0.5038461538461538,0.30332206265037787,0.4742268041237113
0.28712906242705905,0.5038461538461538,0.3028592422176,0.4742268041237113
0.2867676116417025,0.5038461538461538,0.30240833683633156,0.4742268041237113
0.2864168950361615,0.5038461538461538,0.301968910306812,0.4742268041237113
0.2860761790717348,0.5038461538461538,0.30154068438676584,0.4742268041237113
0.2857449215333362,0.5038461538461538,0.30112168934636063,0.4742268041237113
0.2854216634675862,0.5038461538461538,0.3007129448038791,0.4742268041237113
0.28510699906143055,0.5038461538461538,0.3003138709854146,0.4742268041237113
0.2848004058902776,0.5038461538461538,0.29992380406818653,0.4742268041237113
0.2845018268016871,0.5038461538461538,0.2995448425441896,0.4742268041237113
0.28421120188570437,0.5038461538461538,0.29917173886749693,0.4742268041237113
0.28392731722311476,0.5038461538461538,0.29880668409872124,0.4742268041237113
0.2836505193849255,0.5038461538461538,0.2984477765712366,0.4742268041237113
0.2833798030343912,0.5038461538461538,0.29809520160064573,0.4742268041237113
0.28311431707749385,0.5038461538461538,0.2977498002403008,0.4742268041237113
0.2828544448029013,0.5038461538461538,0.2974110434638699,0.4742268041237113
0.2825997158126484,0.5038461538461538,0.29707908080202383,0.4742268041237113
0.2823506701574661,0.5038461538461538,0.2967537195434436,0.4742268041237113
0.28210713071037524,0.5038461538461538,0.29643555849859254,0.4742268041237113
0.28186940849904973,0.5038461538461538,0.2961232019936405,0.4742268041237113
0.28163659176668465,0.5038461538461538,0.29581746465368824,0.4742268041237113
0.28140898860875124,0.5038461538461538,0.2955174038458194,0.4742268041237113
0.28118588714717496,0.5038461538461538,0.29522361614955356,0.4742268041237113
0.28096781892886274,0.5038461538461538,0.29493551593396167,0.4742268041237113
0.2807545418425349,0.5038461538461538,0.2946534429089823,0.4742268041237113
0.2805457902645762,0.5038461538461538,0.29437602292866766,0.4742268041237113
0.28034073347066973,0.5038461538461538,0.29410363647428966,0.4742268041237113
0.28013970216465506,0.5038461538461538,0.29383632532144544,0.4742268041237113
0.27994219304556234,0.5038461538461538,0.29357382773371415,0.4742268041237113
0.27974829222690784,0.5038461538461538,0.29331625732804356,0.4742268041237113
0.27955839192930376,0.5038461538461538,0.29306329209871146,0.4742268041237113
0.27937217743524656,0.5038461538461538,0.29281491334668636,0.4742268041237113
0.2791894738328783,0.5038461538461538,0.29257068886076526,0.4742268041237113
0.2790095098201298,0.5038461538461538,0.2923305723456275,0.4742268041237113
0.2788326938614637,0.5038461538461538,0.2920946390506106,0.4742268041237113
0.27865907564767883,0.5038461538461538,0.2918627564334706,0.4742268041237113
0.2784885172040225,0.5038461538461538,0.2916348803635494,0.4742268041237113
0.2783210844939174,0.5038461538461538,0.2914108954557685,0.4742268041237113
0.27815679587570274,0.5038461538461538,0.29119109991640163,0.4742268041237113
0.2779953015621237,0.5038461538461538,0.29097485004039897,0.4742268041237113
0.27783656274896434,0.5038461538461538,0.2907621550717277,0.4742268041237113
0.2776806207859363,0.5038461538461538,0.2905529765994502,0.4742268041237113
0.2775275488106995,0.5038461538461538,0.29034738894901596,0.4742268041237113
0.27737734970979944,0.5038461538461538,0.2901449475232083,0.4742268041237113
0.27722990811402337,0.5038461538461538,0.2899456497098094,0.4742268041237113
0.27708515426203495,0.5038461538461538,0.289749557284162,0.4742268041237113
0.27694292288976635,0.5038461538461538,0.2895565160405879,0.4742268041237113
0.27680305961171237,0.5038461538461538,0.28936647137224336,0.4742268041237113
0.2766655474895222,0.5038461538461538,0.28917936369059705,0.4742268041237113
0.2765301508467091,0.5038461538461538,0.2889949751913784,0.4742268041237113
0.2763967099563191,0.5038461538461538,0.28881293442818445,0.4742268041237113
0.27626504647397776,0.5038461538461538,0.2886335680168711,0.4742268041237113
0.27613538629918655,0.5038461538461538,0.28845692079777396,0.4742268041237113
