train_cost,train_acc,val_cost,val_acc
0.2946288444659367,0.5038461538461538,0.3112624819241477,0.4742268041237113
0.2934667150769382,0.5038461538461538,0.3099210289400829,0.4742268041237113
0.2923784574120266,0.5038461538461538,0.3086556529135543,0.4742268041237113
0.2913573505962591,0.5038461538461538,0.3074611933592673,0.4742268041237113
0.290397480338255,0.5038461538461538,0.3063270031587766,0.4742268041237113
0.2894943653095402,0.5038461538461538,0.30525273273613485,0.4742268041237113
0.28864489157317785,0.5038461538461538,0.3042343527292961,0.4742268041237113
0.2878447735280005,0.5038461538461538,0.30327202069750786,0.4742268041237113
0.2870897494586468,0.5038461538461538,0.3023559615051326,0.4742268041237113
0.28637624017056046,0.5038461538461538,0.30148622121194524,0.4742268041237113
0.28570311249641667,0.5038461538461538,0.3006577034743274,0.4742268041237113
0.2850649227607032,0.5038461538461538,0.29986816347787004,0.4742268041237113
0.28445986716427635,0.5038461538461538,0.2991162068669612,0.4742268041237113
0.2838859720186506,0.5038461538461538,0.2983926117674002,0.4742268041237113
0.28333907939515646,0.5038461538461538,0.29769508993268556,0.4742268041237113
0.28281429286301935,0.5038461538461538,0.2970246533027403,0.4742268041237113
0.2823110770149045,0.5038461538461538,0.2963811580707208,0.4742268041237113
0.2818303896074513,0.5038461538461538,0.2957635457524806,0.4742268041237113
0.2813706421512451,0.5038461538461538,0.29517013602597403,0.4742268041237113
0.28093031893484627,0.5038461538461538,0.29460064394781477,0.4742268041237113
0.28050914854834147,0.5038461538461538,0.29405176027368657,0.4742268041237113
0.2801041000974074,0.5038461538461538,0.29352279942529325,0.4742268041237113
0.2797135937065272,0.5038461538461538,0.2930131412221881,0.4742268041237113
0.27933841602479903,0.5038461538461538,0.2925216029867079,0.4742268041237113
0.2789767715605326,0.5038461538461538,0.2920468851085023,0.4742268041237113
0.2786273466175604,0.5038461538461538,0.2915879237495418,0.4742268041237113
0.2782902200553411,0.5038461538461538,0.291145056714512,0.4742268041237113
0.27796521590138384,0.5038461538461538,0.29071708320112416,0.4742268041237113
0.2776513710250026,0.5038461538461538,0.2903031531226204,0.4742268041237113
0.27734900179373456,0.5038461538461538,0.28990199090708124,0.4742268041237113
0.2770575470333161,0.5038461538461538,0.28951360620505595,0.4742268041237113
0.2767762138252831,0.5038461538461538,0.28913747909152965,0.4742268041237113
0.2765040007725217,0.5038461538461538,0.2887722715333344,0.4742268041237113
0.27623977611555434,0.5038461538461538,0.28841760957813084,0.4742268041237113
0.2759832031143054,0.5038461538461538,0.2880729067628066,0.4742268041237113
0.275734376569988,0.5038461538461538,0.28773841444195397,0.4742268041237113
0.27549319967466673,0.5038461538461538,0.2874133784412488,0.4742268041237113
0.2752590443794391,0.5038461538461538,0.2870968423836482,0.4742268041237113
0.2750316159508626,0.5038461538461538,0.2867889658272007,0.4742268041237113
0.2748108182238613,0.5038461538461538,0.2864896957038136,0.4742268041237113
0.2745961681878809,0.5038461538461538,0.2861979747313103,0.4742268041237113
0.2743872629414262,0.5038461538461538,0.2859146152987358,0.4742268041237113
0.27418467595358836,0.5038461538461538,0.2856385999431844,0.4742268041237113
0.27398742498899614,0.5038461538461538,0.2853691913351628,0.4742268041237113
0.2737949590253016,0.5038461538461538,0.2851066119586307,0.4742268041237113
0.27360736397070096,0.5038461538461538,0.28485054426609313,0.4742268041237113
0.2734244604483394,0.5038461538461538,0.2846005983349726,0.4742268041237113
0.27324596556775993,0.5038461538461538,0.28435687858777,0.4742268041237113
0.27307196466681233,0.5038461538461538,0.2841201181806783,0.4742268041237113
0.2729025752991621,0.5038461538461538,0.2838894291610593,0.4742268041237113
0.27273769044334933,0.5038461538461538,0.2836644245525115,0.4742268041237113
0.27257734120493216,0.5038461538461538,0.2834450857128367,0.4742268041237113
0.2724211378399773,0.5038461538461538,0.28323113380391307,0.4742268041237113
0.2722689712788532,0.5038461538461538,0.283022587064107,0.4742268041237113
0.272120938296619,0.5038461538461538,0.2828191664931307,0.4742268041237113
0.27197680045640227,0.5038461538461538,0.2826208475036498,0.4742268041237113
0.2718366926069416,0.5038461538461538,0.28242737715483934,0.4742268041237113
0.2717000307243819,0.5038461538461538,0.2822378039732354,0.4742268041237113
0.2715665475901957,0.5038461538461538,0.2820528025967385,0.4742268041237113
0.271436356553121,0.5038461538461538,0.28187209736179614,0.4742268041237113
0.2713092314466324,0.5038461538461538,0.2816954054392685,0.4742268041237113
0.2711850323399186,0.5038461538461538,0.2815227819086869,0.4742268041237113
0.2710638199299714,0.5038461538461538,0.28135413936316056,0.4742268041237113
0.2709455023744964,0.5038461538461538,0.2811891828538459,0.4742268041237113
0.2708300150960826,0.5038461538461538,0.28102815090780736,0.4742268041237113
0.27071734118462853,0.5038461538461538,0.2808707496556915,0.4742268041237113
0.27060722518156066,0.5038461538461538,0.2807171625963038,0.4742268041237113
0.2704996868215023,0.5038461538461538,0.2805670268233531,0.4742268041237113
0.27039471870166215,0.5038461538461538,0.28042033759737367,0.4742268041237113
0.27029224462798296,0.5038461538461538,0.2802770511610151,0.4742268041237113
0.2701922006582375,0.5038461538461538,0.2801369966343465,0.4742268041237113
0.27009447386682134,0.5038461538461538,0.28000009738207615,0.4742268041237113
0.26999891481535926,0.5038461538461538,0.2798661152892396,0.4742268041237113
0.26990545266861726,0.5038461538461538,0.27973489638133264,0.4742268041237113
0.2698140666730593,0.5038461538461538,0.27960674781134087,0.4742268041237113
0.26972469402734334,0.5038461538461538,0.27948138357329666,0.4742268041237113
0.2696372240038645,0.5038461538461538,0.27935892528235795,0.4742268041237113
0.26955160295688485,0.5038461538461538,0.2792391373335107,0.4742268041237113
0.269467703212692,0.5038461538461538,0.2791216948198202,0.4742268041237113
0.26938562949565387,0.5038461538461538,0.27900662847332774,0.4742268041237113
0.26930528482997773,0.5038461538461538,0.2788939149315216,0.4742268041237113
0.2692265188830308,0.5038461538461538,0.2787835973860892,0.4742268041237113
0.26914935517941396,0.5038461538461538,0.27867553531937433,0.4742268041237113
0.2690736627618396,0.5038461538461538,0.27856958151377004,0.4742268041237113
0.2689993931331287,0.5038461538461538,0.27846576047914656,0.4742268041237113
0.26892657617719834,0.5038461538461538,0.2783639603485714,0.4742268041237113
0.2688551468049206,0.5038461538461538,0.2782641232922429,0.4742268041237113
0.26878504117090335,0.5038461538461538,0.2781662822260369,0.4742268041237113
0.2687162567512434,0.5038461538461538,0.2780704660949468,0.4742268041237113
0.2686488021435252,0.5038461538461538,0.2779764549884869,0.4742268041237113
0.26858258324635687,0.5038461538461538,0.27788416240558383,0.4742268041237113
0.2685175154798877,0.5038461538461538,0.27779347099804,0.4742268041237113
0.26845354709558433,0.5038461538461538,0.27770443684087015,0.4742268041237113
0.2683906811250697,0.5038461538461538,0.2776169811433651,0.4742268041237113
0.26832886833897773,0.5038461538461538,0.27753104743164286,0.4742268041237113
0.2682681731070806,0.5038461538461538,0.2774467872536654,0.4742268041237113
0.26820858825598887,0.5038461538461538,0.27736402033025415,0.4742268041237113
0.2681500021469156,0.5038461538461538,0.27728252172228973,0.4742268041237113
0.2680923790000071,0.5038461538461538,0.277202393253757,0.4742268041237113
0.26803564387048134,0.5038461538461538,0.27712359314339785,0.4742268041237113
0.26797979080469064,0.5038461538461538,0.2770463249643711,0.4742268041237113
0.2679248607906732,0.5038461538461538,0.2769704218819339,0.4742268041237113
0.2678707005789083,0.5038461538461538,0.2768955484184417,0.4742268041237113
0.2678172284366375,0.5038461538461538,0.2768220487284124,0.4742268041237113
0.26776453943621503,0.5038461538461538,0.2767496912800586,0.4742268041237113
0.2677125753961883,0.5038461538461538,0.27667841324589454,0.4742268041237113
0.26766131462964354,0.5038461538461538,0.27660805889301615,0.4742268041237113
0.26761076648492343,0.5038461538461538,0.2765388141625864,0.4742268041237113
0.2675609485413769,0.5038461538461538,0.2764705701473932,0.4742268041237113
0.2675117716584689,0.5038461538461538,0.2764033272941518,0.4742268041237113
0.2674632189309302,0.5038461538461538,0.2763370463799451,0.4742268041237113
0.26741526752834544,0.5038461538461538,0.27627171412438384,0.4742268041237113
0.267367902618934,0.5038461538461538,0.2762072779315535,0.4742268041237113
0.26732108931681303,0.5038461538461538,0.276143712249096,0.4742268041237113
0.2672748112072023,0.5038461538461538,0.2760809624621876,0.4742268041237113
0.2672290551607464,0.5038461538461538,0.2760190437951076,0.4742268041237113
0.2671838064339228,0.5038461538461538,0.27595799968388185,0.4742268041237113
0.26713910298976795,0.5038461538461538,0.2758977395329517,0.4742268041237113
0.26709487290219436,0.5038461538461538,0.27583825487964764,0.4742268041237113
0.2670511021772625,0.5038461538461538,0.27577950221928127,0.4742268041237113
0.26700776634726175,0.5038461538461538,0.27572153278716227,0.4742268041237113
0.26696485397626685,0.5038461538461538,0.27566425816973006,0.4742268041237113
0.2669223464950288,0.5038461538461538,0.2756076537266621,0.4742268041237113
0.2668802331308028,0.5038461538461538,0.2755517196112233,0.4742268041237113
0.2668385231121681,0.5038461538461538,0.27549647498544944,0.4742268041237113
0.2667972028704001,0.5038461538461538,0.2754418355700349,0.4742268041237113
0.2667562081554446,0.5038461538461538,0.27538763447551634,0.4742268041237113
0.26671549735033795,0.5038461538461538,0.27533404108823223,0.4742268041237113
0.2666751360570156,0.5038461538461538,0.27528110100879744,0.4742268041237113
0.26663515414138445,0.5038461538461538,0.2752287842694782,0.4742268041237113
0.26659554886862924,0.5038461538461538,0.2751770817498914,0.4742268041237113
0.26655629937731645,0.5038461538461538,0.2751259115473595,0.4742268041237113
0.2665173558025436,0.5038461538461538,0.27507513219430524,0.4742268041237113
0.2664787053407153,0.5038461538461538,0.2750249418922849,0.4742268041237113
0.2664403666077412,0.5038461538461538,0.2749753083712536,0.4742268041237113
0.2664023281082157,0.5038461538461538,0.2749261048028747,0.4742268041237113
0.26636456218248056,0.5038461538461538,0.274877294324005,0.4742268041237113
0.2663270478172066,0.5038461538461538,0.2748289587052155,0.4742268041237113
0.26628978575493467,0.5038461538461538,0.2747810374227459,0.4742268041237113
0.26625274930282467,0.5038461538461538,0.27473355715243764,0.4742268041237113
0.26621597447077394,0.5038461538461538,0.274686485494337,0.4742268041237113
0.26617941619091195,0.5038461538461538,0.27463981112075686,0.4742268041237113
0.2661430735875908,0.5038461538461538,0.27459356643219973,0.4742268041237113
0.26610696726624034,0.5038461538461538,0.27454787061024416,0.4742268041237113
0.26607106000871067,0.5038461538461538,0.2745025690649252,0.4742268041237113
0.2660353573273701,0.5038461538461538,0.27445768825203465,0.4742268041237113
0.2659998713832774,0.5038461538461538,0.27441310400944896,0.4742268041237113
0.26596456680655955,0.5038461538461538,0.2743688559035118,0.4742268041237113
0.2659294328801012,0.5038461538461538,0.2743249347530804,0.4742268041237113
0.2658944616061957,0.5038461538461538,0.2742813788907479,0.4742268041237113
0.2658596432867743,0.5038461538461538,0.27423813952890036,0.4742268041237113
0.2658249726880283,0.5038461538461538,0.27419518514666913,0.4742268041237113
0.26579044308239835,0.5038461538461538,0.27415251872972096,0.4742268041237113
0.26575605309911887,0.5038461538461538,0.2741101287388351,0.4742268041237113
0.2657218025889054,0.5038461538461538,0.27406799680748445,0.4742268041237113
0.265687689763039,0.5038461538461538,0.2740262025686492,0.4742268041237113
0.2656537269272647,0.5038461538461538,0.27398466287352635,0.4742268041237113
0.2656198882275085,0.5038461538461538,0.2739433535821385,0.4742268041237113
0.2655861756187681,0.5038461538461538,0.2739023356819606,0.4742268041237113
0.26555259415560256,0.5038461538461538,0.27386156032758563,0.4742268041237113
0.26551912464860145,0.5038461538461538,0.273820997219649,0.4742268041237113
0.2654857610298784,0.5038461538461538,0.27378066385557914,0.4742268041237113
0.2654525012107001,0.5038461538461538,0.27374054517791196,0.4742268041237113
0.2654193457725504,0.5038461538461538,0.27370064410510914,0.4742268041237113
0.26538628981041623,0.5038461538461538,0.2736609549306355,0.4742268041237113
0.26535333136356176,0.5038461538461538,0.27362150583460193,0.4742268041237113
0.2653204678613692,0.5038461538461538,0.273582381502849,0.4742268041237113
0.26528769427329524,0.5038461538461538,0.273543452819829,0.4742268041237113
0.2652550066028092,0.5038461538461538,0.27350483107489565,0.4742268041237113
0.2652223949213127,0.5038461538461538,0.273466335595657,0.4742268041237113
0.2651898557581875,0.5038461538461538,0.2734280694527956,0.4742268041237113
0.2651573899181137,0.5038461538461538,0.2733901236953895,0.4742268041237113
0.26512500506227665,0.5038461538461538,0.2733523508188222,0.4742268041237113
0.265092695462272,0.5038461538461538,0.2733148095789258,0.4742268041237113
0.2650604714404347,0.5038461538461538,0.27327740155292024,0.4742268041237113
0.26502832824399886,0.5038461538461538,0.27324019508639913,0.4742268041237113
0.26499627107894835,0.5038461538461538,0.27320313937691354,0.4742268041237113
0.26496428497083657,0.5038461538461538,0.2731661143152354,0.4742268041237113
0.2649323742904774,0.5038461538461538,0.2731292355065525,0.4742268041237113
0.2649005241913651,0.5038461538461538,0.273092495826525,0.4742268041237113
0.2648687464472507,0.5038461538461538,0.273055785318782,0.4742268041237113
0.26483703635445727,0.5038461538461538,0.2730192065106996,0.4742268041237113
0.26480537210645766,0.5038461538461538,0.27298271732225543,0.4742268041237113
0.26477374380408925,0.5038461538461538,0.27294635364326797,0.4742268041237113
0.2647421655803987,0.5038461538461538,0.27291011244418295,0.4742268041237113
0.26471063575461085,0.5038461538461538,0.2728739907724231,0.4742268041237113
0.2646791500858075,0.5038461538461538,0.2728379691721697,0.4742268041237113
0.26464770438826873,0.5038461538461538,0.27280205372274097,0.4742268041237113
0.26461630781983053,0.5038461538461538,0.2727661559352644,0.4742268041237113
0.26458495834319534,0.5038461538461538,0.27273035995834966,0.4742268041237113
0.26455364756205985,0.5038461538461538,0.2726946692741916,0.4742268041237113
0.26452237668376677,0.5038461538461538,0.2726589913756367,0.4742268041237113
0.2644911558492729,0.5038461538461538,0.27262341786949096,0.4742268041237113
0.2644599717717131,0.5038461538461538,0.27258793079354293,0.4742268041237113
0.26442882229935766,0.5038461538461538,0.27255251472085934,0.4742268041237113
0.264397702696783,0.5038461538461538,0.27251727171627793,0.4742268041237113
0.26436660836974574,0.5038461538461538,0.27248212367008995,0.4742268041237113
0.26433554264112674,0.5038461538461538,0.2724470316675533,0.4742268041237113
0.2643045018803096,0.5038461538461538,0.2724121117128172,0.4742268041237113
0.26427348661102446,0.5038461538461538,0.27237729202440475,0.4742268041237113
0.2642425021402738,0.5038461538461538,0.27234254989757456,0.4742268041237113
0.264211537053861,0.5038461538461538,0.27230787815404445,0.4742268041237113
0.26418059284457823,0.5038461538461538,0.27227328833982983,0.4742268041237113
0.2641496806244225,0.5038461538461538,0.2722388016770341,0.4742268041237113
0.2641188096548367,0.5038461538461538,0.2722043749670804,0.4742268041237113
0.2640879686840731,0.5038461538461538,0.27217002411173125,0.4742268041237113
0.2640571493563296,0.5038461538461538,0.2721357325654012,0.4742268041237113
0.26402634682751575,0.5038461538461538,0.27210150722315335,0.4742268041237113
0.263995568421518,0.5038461538461538,0.27206736016480815,0.4742268041237113
0.26396481370658886,0.5038461538461538,0.2720332560600011,0.4742268041237113
0.2639340668352363,0.5038461538461538,0.2719992194338883,0.4742268041237113
0.2639033277326639,0.5038461538461538,0.2719653509688249,0.4742268041237113
0.263872585944889,0.5038461538461538,0.2719315816987703,0.4742268041237113
0.2638418675061555,0.5038461538461538,0.27189787567090207,0.4742268041237113
0.2638111658111962,0.5038461538461538,0.2718642313283374,0.4742268041237113
0.2637804829373977,0.5038461538461538,0.2718306378096112,0.4742268041237113
0.2637498211255613,0.5038461538461538,0.2717970616255678,0.4742268041237113
0.2637191723625888,0.5038461538461538,0.2717635405353148,0.4742268041237113
0.2636885266380673,0.5038461538461538,0.27172997902431734,0.4742268041237113
0.263657879389827,0.5038461538461538,0.2716964876401617,0.4742268041237113
0.26362725445337,0.5038461538461538,0.27166303293721134,0.4742268041237113
0.2635966369255201,0.5038461538461538,0.2716296281151413,0.4742268041237113
0.2635660347130473,0.5038461538461538,0.2715962832421602,0.4742268041237113
0.26353545729551187,0.5038461538461538,0.2715629856162201,0.4742268041237113
0.2635048922860232,0.5038461538461538,0.2715297538345383,0.4742268041237113
0.26347434449056345,0.5038461538461538,0.2714965250447744,0.4742268041237113
0.2634438095833073,0.5038461538461538,0.2714633317422766,0.4742268041237113
0.26341328367752304,0.5038461538461538,0.2714301814368057,0.4742268041237113
0.26338276632411217,0.5038461538461538,0.27139707312705214,0.4742268041237113
0.2633522662996077,0.5038461538461538,0.271364046958026,0.4742268041237113
0.26332178934188877,0.5038461538461538,0.2713310552372984,0.4742268041237113
0.26329131802041233,0.5038461538461538,0.27129810252653447,0.4742268041237113
0.26326085191712945,0.5038461538461538,0.27126515272396284,0.4742268041237113
0.26323037480187267,0.5038461538461538,0.27123223386906664,0.4742268041237113
0.26319990496300094,0.5038461538461538,0.2711993636190367,0.4742268041237113
0.2631694415714409,0.5038461538461538,0.2711665224285125,0.4742268041237113
0.26313900286531505,0.5038461538461538,0.2711337373886599,0.4742268041237113
0.26310853697139963,0.5038461538461538,0.271100956357874,0.4742268041237113
0.26307806936019457,0.5038461538461538,0.27106828665557864,0.4742268041237113
0.2630476060988427,0.5038461538461538,0.2710357023391393,0.4742268041237113
0.2630171432340054,0.5038461538461538,0.2710031987016017,0.4742268041237113
0.262986670648199,0.5038461538461538,0.2709706539634482,0.4742268041237113
0.2629562213097425,0.5038461538461538,0.27093813917382575,0.4742268041237113
0.26292577603231665,0.5038461538461538,0.2709056586890938,0.4742268041237113
0.2628953282160126,0.5038461538461538,0.27087320122905284,0.4742268041237113
0.2628648783636884,0.5038461538461538,0.27084073005368686,0.4742268041237113
0.2628344125715766,0.5038461538461538,0.2708082752106715,0.4742268041237113
0.2628039563837915,0.5038461538461538,0.27077585789981035,0.4742268041237113
0.26277353026268446,0.5038461538461538,0.2707434662895433,0.4742268041237113
0.26274310268292084,0.5038461538461538,0.2707110911282408,0.4742268041237113
0.26271266967950524,0.5038461538461538,0.27067872661740433,0.4742268041237113
0.2626822440127176,0.5038461538461538,0.27064637115223933,0.4742268041237113
