train_cost,train_acc,val_cost,val_acc
0.37987743208314856,0.17051282051282052,0.37568274040521216,0.23711340206185566
0.36520409530116066,0.1935897435897436,0.3648364835610781,0.4020618556701031
0.3537363993180751,0.3192307692307692,0.35621240801904436,0.422680412371134
0.3446394967541343,0.4256410256410256,0.3491811308168181,0.4536082474226804
0.33725966043090394,0.49230769230769234,0.34327873448755136,0.4742268041237113
0.3311070008126519,0.5012820512820513,0.3381815919993861,0.4742268041237113
0.32584012886835306,0.5038461538461538,0.3336742064721796,0.4742268041237113
0.32122307808625106,0.5038461538461538,0.32960816243183244,0.4742268041237113
0.317095715670478,0.5038461538461538,0.3258877878685351,0.4742268041237113
0.3133544593276467,0.5038461538461538,0.3224492240669863,0.4742268041237113
0.3099267329631456,0.5038461538461538,0.3192523615054663,0.4742268041237113
0.3067640056635429,0.5038461538461538,0.3162704125502712,0.4742268041237113
0.3038347472833105,0.5038461538461538,0.31348550022283034,0.4742268041237113
0.3011176369477408,0.5038461538461538,0.310884998603381,0.4742268041237113
0.29859509317739197,0.5038461538461538,0.30845971682382595,0.4742268041237113
0.29625510559795554,0.5038461538461538,0.306201858474789,0.4742268041237113
0.2940888124173274,0.5038461538461538,0.3041032285386037,0.4742268041237113
0.29208673712440736,0.5038461538461538,0.3021586496434191,0.4742268041237113
0.29024115346793866,0.5038461538461538,0.300360108814483,0.4742268041237113
0.288543293500171,0.5038461538461538,0.29870077410668344,0.4742268041237113
0.2869853891998972,0.5038461538461538,0.2971743826954522,0.4742268041237113
0.2855597261317169,0.5038461538461538,0.2957711140939975,0.4742268041237113
0.2842564862015909,0.5038461538461538,0.29448344076215494,0.4742268041237113
0.28306757457280757,0.5038461538461538,0.29330209307267124,0.4742268041237113
0.28198390004112456,0.5038461538461538,0.29221883672481236,0.4742268041237113
0.28099672142021087,0.5038461538461538,0.2912251989248155,0.4742268041237113
0.28009804430087104,0.5038461538461538,0.29031345009175863,0.4742268041237113
0.2792803028978661,0.5038461538461538,0.2894766379399226,0.4742268041237113
0.27853565994421703,0.5038461538461538,0.28870808262261755,0.4742268041237113
0.2778574923063836,0.5038461538461538,0.2880012974727058,0.4742268041237113
