cost,accuracy
0.437052402572837,0.08076923076923077
0.43165010891482775,0.08205128205128205
0.42663054008279755,0.09743589743589744
0.42195501444436057,0.12051282051282051
0.4175878710098375,0.17307692307692307
0.413497387757398,0.21666666666666667
0.40965579756021414,0.27692307692307694
0.4060399564203125,0.33589743589743587
0.4026269558092873,0.3769230769230769
0.3994003290977761,0.41410256410256413
0.3963417404487429,0.43846153846153846
0.3934425380294522,0.44358974358974357
0.3906828169767359,0.45897435897435895
0.388052873408765,0.4666666666666667
0.38554256643977897,0.4846153846153846
0.38314146760368545,0.491025641025641
0.38084319875879363,0.49230769230769234
0.3786379811827566,0.4948717948717949
0.3765192847878158,0.49615384615384617
0.3744785600685146,0.49615384615384617
0.3725149936260709,0.49743589743589745
0.37062411430847136,0.5
0.36879508529779587,0.5012820512820513
0.3670248429369856,0.5025641025641026
0.36531101504701324,0.5038461538461538
0.3636506352377845,0.5038461538461538
0.362039668046628,0.5038461538461538
0.36047791541445234,0.5051282051282051
0.35896595747619536,0.5051282051282051
0.3574972221068918,0.5051282051282051
0.35607706528097843,0.5051282051282051
0.35470667408204115,0.5051282051282051
0.3533940394503607,0.5051282051282051
0.35212427277606156,0.5038461538461538
0.3508925357507947,0.5038461538461538
0.3496943634258439,0.5038461538461538
0.34853545379858575,0.5038461538461538
0.3474132337034302,0.5038461538461538
0.34631739932098937,0.5038461538461538
0.3452512390673713,0.5038461538461538
0.34420798105494377,0.5038461538461538
0.3431864876144747,0.5038461538461538
0.3421909944201716,0.5038461538461538
0.3412177001590438,0.5038461538461538
0.34026472989172035,0.5038461538461538
0.33932899499887953,0.5038461538461538
0.3384084338989701,0.5038461538461538
0.33750453702330657,0.5038461538461538
0.3366168099684525,0.5038461538461538
0.3357411325872223,0.5038461538461538
0.33487858637836815,0.5038461538461538
0.33402940914650886,0.5038461538461538
0.33319407604137047,0.5038461538461538
0.33237306461441457,0.5038461538461538
0.331564993745478,0.5038461538461538
0.3307718281662527,0.5038461538461538
0.3299885657646439,0.5038461538461538
0.32921741401086596,0.5038461538461538
