cost,accuracy
0.2946288444659367,0.5038461538461538
0.29451086857651926,0.5038461538461538
0.2943936851292044,0.5038461538461538
0.2942772720336949,0.5038461538461538
0.2941615844362508,0.5038461538461538
0.2940466863256412,0.5038461538461538
0.2939325696826604,0.5038461538461538
0.2938191876632109,0.5038461538461538
0.2937065951886747,0.5038461538461538
0.2935947517846631,0.5038461538461538
0.2934834100421462,0.5038461538461538
0.29337277008499774,0.5038461538461538
0.29326292197603393,0.5038461538461538
0.29315383965777936,0.5038461538461538
0.29304544942354227,0.5038461538461538
0.2929377068653886,0.5038461538461538
0.2928305828856833,0.5038461538461538
0.2927241679717433,0.5038461538461538
0.2926183130754148,0.5038461538461538
0.29251316853922665,0.5038461538461538
0.2924086769287406,0.5038461538461538
0.2923048609527485,0.5038461538461538
0.29220171274570406,0.5038461538461538
0.2920991336246582,0.5038461538461538
0.29199719630821785,0.5038461538461538
0.2918958446249286,0.5038461538461538
0.29179503545634955,0.5038461538461538
0.29169487208437767,0.5038461538461538
0.2915953446234801,0.5038461538461538
0.2914964434706342,0.5038461538461538
0.29139813895926137,0.5038461538461538
0.29130043718751797,0.5038461538461538
0.2912033373045591,0.5038461538461538
0.2911068783402138,0.5038461538461538
0.291010952100527,0.5038461538461538
0.29091569240085835,0.5038461538461538
0.29082089684131157,0.5038461538461538
0.290726621655762,0.5038461538461538
0.29063292561501447,0.5038461538461538
0.2905398148922745,0.5038461538461538
0.29044719050074463,0.5038461538461538
0.2903550601842177,0.5038461538461538
0.29026355597791403,0.5038461538461538
0.2901726153829353,0.5038461538461538
0.29008221855794397,0.5038461538461538
0.28999248344050155,0.5038461538461538
0.2899033421854629,0.5038461538461538
0.28981471972766204,0.5038461538461538
0.28972658496152887,0.5038461538461538
0.2896388830069123,0.5038461538461538
0.28955173838983883,0.5038461538461538
0.2894650983680031,0.5038461538461538
0.2893788788804599,0.5038461538461538
0.2892932115694381,0.5038461538461538
0.28920817724078357,0.5038461538461538
0.2891236649662179,0.5038461538461538
0.2890395679200255,0.5038461538461538
0.28895577692414487,0.5038461538461538
0.28887252002035063,0.5038461538461538
0.2887897940609196,0.5038461538461538
0.28870754858648934,0.5038461538461538
0.2886258270316832,0.5038461538461538
0.28854462866268477,0.5038461538461538
0.2884639632797489,0.5038461538461538
0.2883838601476799,0.5038461538461538
0.28830425332723014,0.5038461538461538
0.288225030477335,0.5038461538461538
0.2881462235928294,0.5038461538461538
0.28806787073100765,0.5038461538461538
0.2879898872155242,0.5038461538461538
0.28791236956091837,0.5038461538461538
0.28783529954634274,0.5038461538461538
0.28775863264699114,0.5038461538461538
0.2876822492457605,0.5038461538461538
0.2876062971774037,0.5038461538461538
0.2875307896848876,0.5038461538461538
0.2874557692222503,0.5038461538461538
0.28738122158968993,0.5038461538461538
0.2873071070118682,0.5038461538461538
0.2872333503822743,0.5038461538461538
0.2871599201457547,0.5038461538461538
0.28708690215857646,0.5038461538461538
0.2870143720018131,0.5038461538461538
0.2869422564003855,0.5038461538461538
0.28687050149097765,0.5038461538461538
0.286799151450865,0.5038461538461538
0.28672824243290007,0.5038461538461538
0.28665779189420953,0.5038461538461538
0.28658782451127207,0.5038461538461538
0.28651823791821973,0.5038461538461538
0.28644899934274226,0.5038461538461538
0.2863801425358698,0.5038461538461538
0.28631168505629784,0.5038461538461538
0.28624361909313656,0.5038461538461538
0.2861759748461565,0.5038461538461538
0.28610869796804334,0.5038461538461538
0.28604181492121394,0.5038461538461538
0.285975329719343,0.5038461538461538
0.28590915493553004,0.5038461538461538
0.28584329539429465,0.5038461538461538
0.2857776889565819,0.5038461538461538
0.2857123655872174,0.5038461538461538
0.2856474388223562,0.5038461538461538
0.28558290271014264,0.5038461538461538
0.2855186909666708,0.5038461538461538
0.28545479260903217,0.5038461538461538
0.2853911995899729,0.5038461538461538
0.285327974450635,0.5038461538461538
0.2852651376845685,0.5038461538461538
0.28520265212594914,0.5038461538461538
0.2851404457541055,0.5038461538461538
0.2850785061435825,0.5038461538461538
0.2850168845219929,0.5038461538461538
0.28495556857269433,0.5038461538461538
0.2848945942219516,0.5038461538461538
0.2848338684153768,0.5038461538461538
0.2847734671692804,0.5038461538461538
0.2847134556687862,0.5038461538461538
0.28465377554718396,0.5038461538461538
0.28459444051413774,0.5038461538461538
0.2845354424890266,0.5038461538461538
0.2844767508607883,0.5038461538461538
0.2844183490671483,0.5038461538461538
0.2843602084020613,0.5038461538461538
0.2843023207488233,0.5038461538461538
0.28424465255380127,0.5038461538461538
0.28418722909604405,0.5038461538461538
0.28413012993265185,0.5038461538461538
0.2840733895445839,0.5038461538461538
0.2840169315035611,0.5038461538461538
0.28396075369691964,0.5038461538461538
0.28390485367325835,0.5038461538461538
0.28384918802454445,0.5038461538461538
0.28379377429007824,0.5038461538461538
0.28373866683319066,0.5038461538461538
0.28368382443806966,0.5038461538461538
0.283629178664221,0.5038461538461538
0.2835747686657473,0.5038461538461538
0.2835205929500278,0.5038461538461538
0.283466681638182,0.5038461538461538
0.28341298340674004,0.5038461538461538
0.28335935869986945,0.5038461538461538
0.28330597903756716,0.5038461538461538
0.28325284262715883,0.5038461538461538
0.2831999529441106,0.5038461538461538
0.2831472853491104,0.5038461538461538
0.28309482786361,0.5038461538461538
0.28304260386819424,0.5038461538461538
0.2829905660624734,0.5038461538461538
0.28293876050221234,0.5038461538461538
0.28288713814855715,0.5038461538461538
0.2828357071674023,0.5038461538461538
0.28278444941644243,0.5038461538461538
0.28273343601422124,0.5038461538461538
0.28268269139892366,0.5038461538461538
0.2826321065401875,0.5038461538461538
0.28258178891448926,0.5038461538461538
0.28253170891285423,0.5038461538461538
0.28248186200322667,0.5038461538461538
0.2824322476280797,0.5038461538461538
0.2823828204604468,0.5038461538461538
0.28233356505600077,0.5038461538461538
0.28228455425428084,0.5038461538461538
0.2822358379973431,0.5038461538461538
0.2821873728555171,0.5038461538461538
