cost,accuracy
0.37987743208314856,0.17051282051282052
0.37230759826977505,0.17051282051282052
0.3655939383914089,0.18846153846153846
0.3596269199688927,0.24102564102564103
0.35430680263914416,0.30641025641025643
0.349544211817015,0.3730769230769231
0.34525991972570114,0.41794871794871796
0.3413851106781214,0.46025641025641023
0.33785845122034575,0.491025641025641
0.33462855930043006,0.49743589743589745
0.3316528782444024,0.5
0.3288951828863448,0.5025641025641026
0.32632500844508594,0.5038461538461538
0.32391727327785785,0.5038461538461538
0.3216506388193364,0.5038461538461538
0.3195078490020491,0.5038461538461538
0.31747540737215274,0.5038461538461538
0.3155415820139131,0.5038461538461538
0.3136960397454034,0.5038461538461538
0.311931153434724,0.5038461538461538
0.3102397636071002,0.5038461538461538
0.3086162604456894,0.5038461538461538
0.30705609524775634,0.5038461538461538
0.3055556131439552,0.5038461538461538
0.3041121887670982,0.5038461538461538
0.30272270893367187,0.5038461538461538
0.3013847442419213,0.5038461538461538
0.30009606376358927,0.5038461538461538
0.2988547649534151,0.5038461538461538
0.29765946790738285,0.5038461538461538
0.2965090867553283,0.5038461538461538
0.2954025607078773,0.5038461538461538
0.2943380933698466,0.5038461538461538
0.2933146216151098,0.5038461538461538
0.2923317285793098,0.5038461538461538
0.29138768239731583,0.5038461538461538
0.2904813503779732,0.5038461538461538
0.28961179737752024,0.5038461538461538
0.2887780050966533,0.5038461538461538
0.2879790041872691,0.5038461538461538
0.28721383264030675,0.5038461538461538
0.28648179067325646,0.5038461538461538
0.28578119201892827,0.5038461538461538
0.2851108229712258,0.5038461538461538
0.2844702546478401,0.5038461538461538
0.28385807836858556,0.5038461538461538
0.2832729664577151,0.5038461538461538
0.28271408149263516,0.5038461538461538
0.28218036628062204,0.5038461538461538
0.28167063766240014,0.5038461538461538
0.28118386168701653,0.5038461538461538
0.28071911165777347,0.5038461538461538
0.2802755312836437,0.5038461538461538
0.27985217748502167,0.5038461538461538
0.27944801932358926,0.5038461538461538
0.27906212200679337,0.5038461538461538
0.27869368153059554,0.5038461538461538
0.2783418164393694,0.5038461538461538
0.2780057884259673,0.5038461538461538
0.2776848890861077,0.5038461538461538
0.2773784797578297,0.5038461538461538
0.27708556960346653,0.5038461538461538
0.2768054807653834,0.5038461538461538
0.27653746874700164,0.5038461538461538
0.2762810325565501,0.5038461538461538
0.2760355016518461,0.5038461538461538
0.2758003774348855,0.5038461538461538
0.2755749981656221,0.5038461538461538
0.2753589168946676,0.5038461538461538
0.27515163728930264,0.5038461538461538
0.27495271334460014,0.5038461538461538
0.27476168235100185,0.5038461538461538
0.27457817152550384,0.5038461538461538
0.2744016457665813,0.5038461538461538
