cost,accuracy
0.437052402572837,0.08076923076923077
0.4343261531086106,0.08205128205128205
0.43169805326028415,0.08333333333333333
0.42916314657714655,0.08717948717948718
0.4267172467653465,0.09743589743589744
0.42435512865614317,0.11153846153846154
0.4220725097312518,0.12051282051282051
0.4198652384392814,0.14615384615384616
0.4177294120316521,0.17307692307692307
0.4156613062693614,0.18717948717948718
0.4136572862412533,0.2141025641025641
0.41171442545363196,0.24871794871794872
0.40982996029783125,0.2743589743589744
0.40800105432572276,0.29615384615384616
0.40622470295744073,0.3333333333333333
0.40449803210824564,0.3564102564102564
0.40281973825756723,0.37435897435897436
0.401187265663226,0.3974358974358974
0.3995976627957658,0.40897435897435896
0.3980494281943768,0.4269230769230769
0.3965426915049961,0.43846153846153846
0.39507595783755745,0.441025641025641
0.3936452892216522,0.44487179487179485
0.3922488038854444,0.4551282051282051
0.39088625362820306,0.4576923076923077
0.3895556311402127,0.4653846153846154
0.3882564675478662,0.46794871794871795
0.38698662434364234,0.4756410256410256
0.38574529958800824,0.48333333333333334
0.3845307618276683,0.48846153846153845
0.38334238539211224,0.4897435897435897
0.38217988128071867,0.49230769230769234
0.3810416169465127,0.49230769230769234
0.3799253995047461,0.4935897435897436
0.37883232725835686,0.4935897435897436
0.37776116507261814,0.4948717948717949
0.37671076453527474,0.4935897435897436
0.3756796714605037,0.49615384615384617
0.37466774006724574,0.49615384615384617
0.37367439413854464,0.49615384615384617
0.37270097111427836,0.49743589743589745
0.3717453537466149,0.49743589743589745
0.3708061636218092,0.4987179487179487
0.36988252056136006,0.5
0.3689722814108083,0.5
0.36807793892530194,0.5012820512820513
0.3671988486834923,0.5012820512820513
0.36633525653846005,0.5025641025641026
0.36548336304688805,0.5025641025641026
0.3646432296506949,0.5038461538461538
0.36381960263369223,0.5038461538461538
0.3630053569318274,0.5038461538461538
0.3622046216334989,0.5038461538461538
0.36141634276066237,0.5038461538461538
0.36063967406324987,0.5038461538461538
0.35987669448926685,0.5051282051282051
0.3591245388063934,0.5051282051282051
0.35838192759275317,0.5051282051282051
0.357651259187398,0.5051282051282051
0.35693410022011424,0.5051282051282051
0.356227770764703,0.5051282051282051
0.35553264545187646,0.5051282051282051
0.35485294283235047,0.5051282051282051
0.3541874551689127,0.5051282051282051
0.35353504003560027,0.5051282051282051
0.3528946407427233,0.5051282051282051
0.35226206570100693,0.5038461538461538
0.3516395261283173,0.5038461538461538
0.3510255920847159,0.5038461538461538
0.35042031689289904,0.5038461538461538
0.349822359940605,0.5038461538461538
0.3492339500283744,0.5038461538461538
0.34865593411017054,0.5038461538461538
0.3480878757651129,0.5038461538461538
0.34752873960803227,0.5038461538461538
0.3469759341663537,0.5038461538461538
0.34642961516111037,0.5038461538461538
0.345889953927834,0.5038461538461538
0.3453584522967459,0.5038461538461538
0.34483183682707313,0.5038461538461538
0.3443112497347972,0.5038461538461538
0.3437962683287117,0.5038461538461538
0.343286673392331,0.5038461538461538
0.34278270903790997,0.5038461538461538
0.3422862439648172,0.5038461538461538
0.34179524539353384,0.5038461538461538
0.3413095941580107,0.5038461538461538
0.3408297625429685,0.5038461538461538
0.3403538437078501,0.5038461538461538
0.33988284967958093,0.5038461538461538
0.3394157487334429,0.5038461538461538
0.33895184162019,0.5038461538461538
0.33849216557044587,0.5038461538461538
0.33803653582486093,0.5038461538461538
0.3375854093399383,0.5038461538461538
0.3371384116101142,0.5038461538461538
0.3366950364985712,0.5038461538461538
0.3362551675789934,0.5038461538461538
0.335817996552544,0.5038461538461538
0.3353834663671486,0.5038461538461538
0.3349524606696874,0.5038461538461538
0.3345254017291369,0.5038461538461538
0.3341012483830216,0.5038461538461538
0.33368086494328436,0.5038461538461538
0.3332641362374042,0.5038461538461538
0.3328505374375498,0.5038461538461538
0.33244106483603586,0.5038461538461538
0.33203422007532224,0.5038461538461538
0.33163034840893335,0.5038461538461538
0.3312309333623722,0.5038461538461538
0.3308345698251441,0.5038461538461538
0.3304409646623028,0.5038461538461538
0.3300498495023185,0.5038461538461538
0.3296618511030699,0.5038461538461538
0.3292764150190477,0.5038461538461538
0.32889375436024154,0.5038461538461538
0.3285134132036304,0.5038461538461538
0.32813480919126237,0.5038461538461538
0.32775838282899944,0.5038461538461538
0.32738406798268643,0.5038461538461538
0.3270119543037059,0.5038461538461538
0.32664184758451564,0.5038461538461538
0.32627401777059706,0.5038461538461538
0.3259084684291646,0.5038461538461538
0.32554541684353433,0.5038461538461538
0.3251839928823067,0.5038461538461538
0.3248246943392394,0.5038461538461538
0.32446726720493185,0.5038461538461538
0.32411153262000736,0.5038461538461538
0.3237579333523875,0.5038461538461538
0.32340635942207835,0.5038461538461538
0.3230567831916587,0.5038461538461538
0.3227090787251229,0.5038461538461538
0.3223630675763419,0.5038461538461538
0.3220187421558198,0.5038461538461538
0.3216762648090642,0.5038461538461538
0.3213355813856836,0.5038461538461538
0.32099653642449283,0.5038461538461538
0.3206596799337923,0.5038461538461538
0.3203247262831468,0.5038461538461538
0.31999131315730667,0.5038461538461538
0.3196595671026335,0.5038461538461538
0.31932923195278856,0.5038461538461538
0.31900013371849106,0.5038461538461538
0.31867267536737187,0.5038461538461538
0.31834719676990963,0.5038461538461538
0.3180233289241462,0.5038461538461538
0.31770092195826305,0.5038461538461538
0.3173804627918068,0.5038461538461538
0.31706159098845926,0.5038461538461538
0.3167440930322678,0.5038461538461538
0.31642806302014975,0.5038461538461538
0.316113363409621,0.5038461538461538
0.3158004305034146,0.5038461538461538
0.31548902917485694,0.5038461538461538
0.31517892175825196,0.5038461538461538
0.3148699933906967,0.5038461538461538
0.3145626251812656,0.5038461538461538
0.31425645931397483,0.5038461538461538
0.313951539316309,0.5038461538461538
0.31364808436233055,0.5038461538461538
0.3133457089525782,0.5038461538461538
