cost,accuracy
0.2946288444659367,0.5038461538461538
0.2934667150769382,0.5038461538461538
0.2923784574120266,0.5038461538461538
0.2913573505962591,0.5038461538461538
0.290397480338255,0.5038461538461538
0.2894943653095402,0.5038461538461538
0.28864489157317785,0.5038461538461538
0.2878447735280005,0.5038461538461538
0.2870897494586468,0.5038461538461538
0.28637624017056046,0.5038461538461538
0.28570311249641667,0.5038461538461538
0.2850649227607032,0.5038461538461538
0.28445986716427635,0.5038461538461538
0.2838859720186506,0.5038461538461538
0.28333907939515646,0.5038461538461538
0.28281429286301935,0.5038461538461538
0.2823110770149045,0.5038461538461538
0.2818303896074513,0.5038461538461538
0.2813706421512451,0.5038461538461538
0.28093031893484627,0.5038461538461538
0.28050914854834147,0.5038461538461538
0.2801041000974074,0.5038461538461538
0.2797135937065272,0.5038461538461538
0.27933841602479903,0.5038461538461538
0.2789767715605326,0.5038461538461538
0.2786273466175604,0.5038461538461538
0.2782902200553411,0.5038461538461538
0.27796521590138384,0.5038461538461538
0.2776513710250026,0.5038461538461538
0.27734900179373456,0.5038461538461538
0.2770575470333161,0.5038461538461538
0.2767762138252831,0.5038461538461538
0.2765040007725217,0.5038461538461538
0.27623977611555434,0.5038461538461538
0.2759832031143054,0.5038461538461538
0.275734376569988,0.5038461538461538
0.27549319967466673,0.5038461538461538
0.2752590443794391,0.5038461538461538
0.2750316159508626,0.5038461538461538
0.2748108182238613,0.5038461538461538
0.2745961681878809,0.5038461538461538
0.2743872629414262,0.5038461538461538
0.27418467595358836,0.5038461538461538
0.27398742498899614,0.5038461538461538
0.2737949590253016,0.5038461538461538
0.27360736397070096,0.5038461538461538
0.2734244604483394,0.5038461538461538
0.27324596556775993,0.5038461538461538
0.27307196466681233,0.5038461538461538
0.2729025752991621,0.5038461538461538
0.27273769044334933,0.5038461538461538
0.27257734120493216,0.5038461538461538
0.2724211378399773,0.5038461538461538
0.2722689712788532,0.5038461538461538
0.272120938296619,0.5038461538461538
0.27197680045640227,0.5038461538461538
0.2718366926069416,0.5038461538461538
0.2717000307243819,0.5038461538461538
0.2715665475901957,0.5038461538461538
0.271436356553121,0.5038461538461538
0.2713092314466324,0.5038461538461538
0.2711850323399186,0.5038461538461538
0.2710638199299714,0.5038461538461538
0.2709455023744964,0.5038461538461538
0.2708300150960826,0.5038461538461538
0.27071734118462853,0.5038461538461538
0.27060722518156066,0.5038461538461538
0.2704996868215023,0.5038461538461538
0.27039471870166215,0.5038461538461538
0.27029224462798296,0.5038461538461538
0.2701922006582375,0.5038461538461538
0.27009447386682134,0.5038461538461538
0.26999891481535926,0.5038461538461538
0.26990545266861726,0.5038461538461538
0.2698140666730593,0.5038461538461538
0.26972469402734334,0.5038461538461538
0.2696372240038645,0.5038461538461538
0.26955160295688485,0.5038461538461538
0.269467703212692,0.5038461538461538
0.26938562949565387,0.5038461538461538
0.26930528482997773,0.5038461538461538
0.2692265188830308,0.5038461538461538
0.26914935517941396,0.5038461538461538
0.2690736627618396,0.5038461538461538
0.2689993931331287,0.5038461538461538
0.26892657617719834,0.5038461538461538
0.2688551468049206,0.5038461538461538
0.26878504117090335,0.5038461538461538
0.2687162567512434,0.5038461538461538
0.2686488021435252,0.5038461538461538
0.26858258324635687,0.5038461538461538
0.2685175154798877,0.5038461538461538
0.26845354709558433,0.5038461538461538
0.2683906811250697,0.5038461538461538
0.26832886833897773,0.5038461538461538
0.2682681731070806,0.5038461538461538
0.26820858825598887,0.5038461538461538
0.2681500021469156,0.5038461538461538
0.2680923790000071,0.5038461538461538
0.26803564387048134,0.5038461538461538
0.26797979080469064,0.5038461538461538
0.2679248607906732,0.5038461538461538
0.2678707005789083,0.5038461538461538
0.2678172284366375,0.5038461538461538
0.26776453943621503,0.5038461538461538
0.2677125753961883,0.5038461538461538
0.26766131462964354,0.5038461538461538
0.26761076648492343,0.5038461538461538
0.2675609485413769,0.5038461538461538
0.2675117716584689,0.5038461538461538
0.2674632189309302,0.5038461538461538
0.26741526752834544,0.5038461538461538
0.267367902618934,0.5038461538461538
0.26732108931681303,0.5038461538461538
0.2672748112072023,0.5038461538461538
0.2672290551607464,0.5038461538461538
0.2671838064339228,0.5038461538461538
0.26713910298976795,0.5038461538461538
0.26709487290219436,0.5038461538461538
0.2670511021772625,0.5038461538461538
0.26700776634726175,0.5038461538461538
0.26696485397626685,0.5038461538461538
0.2669223464950288,0.5038461538461538
0.2668802331308028,0.5038461538461538
0.2668385231121681,0.5038461538461538
0.2667972028704001,0.5038461538461538
0.2667562081554446,0.5038461538461538
0.26671549735033795,0.5038461538461538
0.2666751360570156,0.5038461538461538
0.26663515414138445,0.5038461538461538
0.26659554886862924,0.5038461538461538
0.26655629937731645,0.5038461538461538
0.2665173558025436,0.5038461538461538
0.2664787053407153,0.5038461538461538
0.2664403666077412,0.5038461538461538
0.2664023281082157,0.5038461538461538
0.26636456218248056,0.5038461538461538
0.2663270478172066,0.5038461538461538
0.26628978575493467,0.5038461538461538
0.26625274930282467,0.5038461538461538
0.26621597447077394,0.5038461538461538
0.26617941619091195,0.5038461538461538
0.2661430735875908,0.5038461538461538
0.26610696726624034,0.5038461538461538
0.26607106000871067,0.5038461538461538
0.2660353573273701,0.5038461538461538
0.2659998713832774,0.5038461538461538
0.26596456680655955,0.5038461538461538
0.2659294328801012,0.5038461538461538
0.2658944616061957,0.5038461538461538
0.2658596432867743,0.5038461538461538
0.2658249726880283,0.5038461538461538
0.26579044308239835,0.5038461538461538
0.26575605309911887,0.5038461538461538
0.2657218025889054,0.5038461538461538
0.265687689763039,0.5038461538461538
0.2656537269272647,0.5038461538461538
0.2656198882275085,0.5038461538461538
0.2655861756187681,0.5038461538461538
0.26555259415560256,0.5038461538461538
0.26551912464860145,0.5038461538461538
0.2654857610298784,0.5038461538461538
0.2654525012107001,0.5038461538461538
0.2654193457725504,0.5038461538461538
0.26538628981041623,0.5038461538461538
0.26535333136356176,0.5038461538461538
0.2653204678613692,0.5038461538461538
0.26528769427329524,0.5038461538461538
0.2652550066028092,0.5038461538461538
0.2652223949213127,0.5038461538461538
0.2651898557581875,0.5038461538461538
0.2651573899181137,0.5038461538461538
0.26512500506227665,0.5038461538461538
0.265092695462272,0.5038461538461538
0.2650604714404347,0.5038461538461538
0.26502832824399886,0.5038461538461538
0.26499627107894835,0.5038461538461538
0.26496428497083657,0.5038461538461538
0.2649323742904774,0.5038461538461538
0.2649005241913651,0.5038461538461538
0.2648687464472507,0.5038461538461538
0.26483703635445727,0.5038461538461538
0.26480537210645766,0.5038461538461538
0.26477374380408925,0.5038461538461538
0.2647421655803987,0.5038461538461538
0.26471063575461085,0.5038461538461538
0.2646791500858075,0.5038461538461538
0.26464770438826873,0.5038461538461538
