cost,accuracy
0.2946288444659367,0.5038461538461538
0.29404285656030854,0.5038461538461538
0.2934761699346354,0.5038461538461538
0.2929271502712788,0.5038461538461538
0.29239529941168046,0.5038461538461538
0.2918800191567826,0.5038461538461538
0.29137983323242644,0.5038461538461538
0.29089528585832597,0.5038461538461538
0.2904250371278453,0.5038461538461538
0.2899685030278844,0.5038461538461538
0.2895264537021144,0.5038461538461538
0.28909711510271935,0.5038461538461538
0.2886800069098984,0.5038461538461538
0.2882753789684515,0.5038461538461538
0.28788269336618233,0.5038461538461538
0.28750066273402725,0.5038461538461538
0.28712906242705905,0.5038461538461538
0.2867676116417025,0.5038461538461538
0.2864168950361615,0.5038461538461538
0.2860761790717348,0.5038461538461538
0.2857449215333362,0.5038461538461538
0.2854216634675862,0.5038461538461538
0.28510699906143055,0.5038461538461538
0.2848004058902776,0.5038461538461538
0.2845018268016871,0.5038461538461538
0.28421120188570437,0.5038461538461538
0.28392731722311476,0.5038461538461538
0.2836505193849255,0.5038461538461538
0.2833798030343912,0.5038461538461538
0.28311431707749385,0.5038461538461538
0.2828544448029013,0.5038461538461538
0.2825997158126484,0.5038461538461538
0.2823506701574661,0.5038461538461538
0.28210713071037524,0.5038461538461538
0.28186940849904973,0.5038461538461538
0.28163659176668465,0.5038461538461538
0.28140898860875124,0.5038461538461538
0.28118588714717496,0.5038461538461538
0.28096781892886274,0.5038461538461538
0.2807545418425349,0.5038461538461538
0.2805457902645762,0.5038461538461538
0.28034073347066973,0.5038461538461538
0.28013970216465506,0.5038461538461538
0.27994219304556234,0.5038461538461538
0.27974829222690784,0.5038461538461538
0.27955839192930376,0.5038461538461538
0.27937217743524656,0.5038461538461538
0.2791894738328783,0.5038461538461538
0.2790095098201298,0.5038461538461538
0.2788326938614637,0.5038461538461538
0.27865907564767883,0.5038461538461538
0.2784885172040225,0.5038461538461538
0.2783210844939174,0.5038461538461538
0.27815679587570274,0.5038461538461538
0.2779953015621237,0.5038461538461538
0.27783656274896434,0.5038461538461538
0.2776806207859363,0.5038461538461538
0.2775275488106995,0.5038461538461538
0.27737734970979944,0.5038461538461538
0.27722990811402337,0.5038461538461538
0.27708515426203495,0.5038461538461538
0.27694292288976635,0.5038461538461538
0.27680305961171237,0.5038461538461538
0.2766655474895222,0.5038461538461538
0.2765301508467091,0.5038461538461538
0.2763967099563191,0.5038461538461538
0.27626504647397776,0.5038461538461538
0.27613538629918655,0.5038461538461538
0.27600765197916294,0.5038461538461538
0.2758819525462555,0.5038461538461538
0.2757583043364639,0.5038461538461538
0.27563650703802844,0.5038461538461538
0.2755165467506997,0.5038461538461538
0.2753983427639787,0.5038461538461538
0.27528174993931437,0.5038461538461538
0.275166872049902,0.5038461538461538
0.2750537266584833,0.5038461538461538
0.27494226353598955,0.5038461538461538
0.2748325020827198,0.5038461538461538
0.2747242476269399,0.5038461538461538
0.27461733490825624,0.5038461538461538
0.27451187524199155,0.5038461538461538
0.2744080295590008,0.5038461538461538
0.2743057916236618,0.5038461538461538
0.2742049915387444,0.5038461538461538
0.2741055667803089,0.5038461538461538
0.27400737858720486,0.5038461538461538
0.27391029211726536,0.5038461538461538
0.27381451093368947,0.5038461538461538
0.2737199097040361,0.5038461538461538
0.27362651394636184,0.5038461538461538
0.2735342531137013,0.5038461538461538
0.27344322634144314,0.5038461538461538
0.2733533423684369,0.5038461538461538
0.27326451936863355,0.5038461538461538
0.27317675121367474,0.5038461538461538
0.2730901631138536,0.5038461538461538
0.27300472362742767,0.5038461538461538
0.2729204119884994,0.5038461538461538
0.2728371994700394,0.5038461538461538
0.272755073845124,0.5038461538461538
0.27267417809854916,0.5038461538461538
0.2725943514006019,0.5038461538461538
0.2725155842568354,0.5038461538461538
0.27243782691662183,0.5038461538461538
0.2723610976999897,0.5038461538461538
0.2722853537311698,0.5038461538461538
0.2722106873699775,0.5038461538461538
0.27213705083736806,0.5038461538461538
0.27206432842814826,0.5038461538461538
0.27199255106001924,0.5038461538461538
0.27192178642082987,0.5038461538461538
0.2718520529401535,0.5038461538461538
0.2717831916110283,0.5038461538461538
0.2717150859721659,0.5038461538461538
0.2716477352367085,0.5038461538461538
0.27158129632194805,0.5038461538461538
0.271515663238514,0.5038461538461538
0.2714508172834678,0.5038461538461538
0.2713867484122102,0.5038461538461538
0.27132340610601224,0.5038461538461538
0.2712607981276195,0.5038461538461538
0.2711989499038119,0.5038461538461538
0.2711378493953217,0.5038461538461538
0.271077484771302,0.5038461538461538
0.27101784359078607,0.5038461538461538
0.27095890741014067,0.5038461538461538
0.270900661444676,0.5038461538461538
0.27084310445137966,0.5038461538461538
0.27078632850491313,0.5038461538461538
0.2707301933789398,0.5038461538461538
0.27067470372279634,0.5038461538461538
0.2706198732609841,0.5038461538461538
0.27056567416313904,0.5038461538461538
0.270512124227557,0.5038461538461538
0.2704592201141215,0.5038461538461538
0.27040695345618193,0.5038461538461538
0.27035531294323084,0.5038461538461538
0.2703042599850379,0.5038461538461538
0.270253850832938,0.5038461538461538
0.27020404963373834,0.5038461538461538
0.2701548082724523,0.5038461538461538
0.27010613014870544,0.5038461538461538
0.2700579930453089,0.5038461538461538
0.27001038763758556,0.5038461538461538
0.26996330016597436,0.5038461538461538
0.2699167111027419,0.5038461538461538
0.2698706680747248,0.5038461538461538
0.2698251373590788,0.5038461538461538
0.2697801282744002,0.5038461538461538
0.26973559244767126,0.5038461538461538
0.26969151393582547,0.5038461538461538
0.2696479121617411,0.5038461538461538
0.2696047779724151,0.5038461538461538
0.2695620844123253,0.5038461538461538
0.2695198231409982,0.5038461538461538
0.2694779593432304,0.5038461538461538
0.26943656525387566,0.5038461538461538
0.2693956223929594,0.5038461538461538
0.2693551141408251,0.5038461538461538
0.26931501533199154,0.5038461538461538
0.2692753302193479,0.5038461538461538
0.2692360609460653,0.5038461538461538
0.26919719377528845,0.5038461538461538
0.2691587070884565,0.5038461538461538
0.2691205718415947,0.5038461538461538
0.26908278893484605,0.5038461538461538
0.26904537515205357,0.5038461538461538
0.26900832640819905,0.5038461538461538
0.2689716467632327,0.5038461538461538
0.26893532004341864,0.5038461538461538
0.26889934080779626,0.5038461538461538
0.26886370387191605,0.5038461538461538
0.2688284016779047,0.5038461538461538
0.26879342218560126,0.5038461538461538
0.2687587914495215,0.5038461538461538
0.2687244983229728,0.5038461538461538
0.26869052172246216,0.5038461538461538
0.2686568611150178,0.5038461538461538
0.2686235154681957,0.5038461538461538
0.2685904622908394,0.5038461538461538
0.26855769632247567,0.5038461538461538
0.2685252114588874,0.5038461538461538
0.2684930001249504,0.5038461538461538
0.2684610702126657,0.5038461538461538
0.26842941807892684,0.5038461538461538
0.26839803315738314,0.5038461538461538
0.2683669122417588,0.5038461538461538
0.2683360538639635,0.5038461538461538
0.26830552529449797,0.5038461538461538
0.26827526993205586,0.5038461538461538
0.2682452695708629,0.5038461538461538
0.26821553688705957,0.5038461538461538
0.26818604466683527,0.5038461538461538
0.26815678874056564,0.5038461538461538
0.2681277585813116,0.5038461538461538
0.26809895178921217,0.5038461538461538
0.26807037002932504,0.5038461538461538
0.2680420210611676,0.5038461538461538
0.26801390524815394,0.5038461538461538
0.2679860241890977,0.5038461538461538
0.267958376569037,0.5038461538461538
0.2679309350845049,0.5038461538461538
0.2679036832504287,0.5038461538461538
0.26787658432882894,0.5038461538461538
0.2678496763378699,0.5038461538461538
0.26782296512861015,0.5038461538461538
0.26779645641498157,0.5038461538461538
0.2677701329806947,0.5038461538461538
0.267743990890692,0.5038461538461538
0.2677180223552533,0.5038461538461538
0.2676922320049964,0.5038461538461538
0.26766661687151067,0.5038461538461538
0.2676411739758652,0.5038461538461538
0.26761590547713615,0.5038461538461538
0.2675908379916634,0.5038461538461538
0.26756594492351876,0.5038461538461538
0.26754121288490307,0.5038461538461538
0.26751664072705095,0.5038461538461538
0.26749222424481794,0.5038461538461538
0.2674679608340339,0.5038461538461538
0.26744384656198944,0.5038461538461538
0.26741988248139903,0.5038461538461538
0.2673960675334308,0.5038461538461538
0.2673723924474024,0.5038461538461538
0.2673488572118281,0.5038461538461538
0.267325456802773,0.5038461538461538
0.26730219115550186,0.5038461538461538
0.2672790556618287,0.5038461538461538
0.26725605163051847,0.5038461538461538
0.26723317721277595,0.5038461538461538
0.2672104331118312,0.5038461538461538
0.2671878147289308,0.5038461538461538
0.26716534709738843,0.5038461538461538
