cost,accuracy
0.37987743208314856,0.17051282051282052
0.36520409530116066,0.1935897435897436
0.3537363993180751,0.3192307692307692
0.3446394967541343,0.4256410256410256
0.33725966043090394,0.49230769230769234
0.3311070008126519,0.5012820512820513
0.32584012886835306,0.5038461538461538
0.32122307808625106,0.5038461538461538
0.317095715670478,0.5038461538461538
0.3133544593276467,0.5038461538461538
0.3099267329631456,0.5038461538461538
0.3067640056635429,0.5038461538461538
0.3038347472833105,0.5038461538461538
0.3011176369477408,0.5038461538461538
0.29859509317739197,0.5038461538461538
0.29625510559795554,0.5038461538461538
0.2940888124173274,0.5038461538461538
0.29208673712440736,0.5038461538461538
0.29024115346793866,0.5038461538461538
0.288543293500171,0.5038461538461538
0.2869853891998972,0.5038461538461538
0.2855597261317169,0.5038461538461538
0.2842564862015909,0.5038461538461538
0.28306757457280757,0.5038461538461538
0.28198390004112456,0.5038461538461538
0.28099672142021087,0.5038461538461538
0.28009804430087104,0.5038461538461538
0.2792803028978661,0.5038461538461538
0.27853565994421703,0.5038461538461538
0.2778574923063836,0.5038461538461538
0.2772395386364986,0.5038461538461538
0.2766757450938126,0.5038461538461538
0.2761601151577217,0.5038461538461538
0.275687864607014,0.5038461538461538
0.27525436409775983,0.5038461538461538
0.274855647940548,0.5038461538461538
0.27448802643177617,0.5038461538461538
0.27414821444145426,0.5038461538461538
0.273833542152686,0.5038461538461538
0.2735416150328155,0.5038461538461538
0.2732698729116537,0.5038461538461538
0.2730162789245145,0.5038461538461538
0.27277909343199563,0.5038461538461538
0.2725570129553014,0.5038461538461538
0.2723484617090238,0.5038461538461538
0.27215188346702246,0.5038461538461538
0.27196615347403647,0.5038461538461538
0.27179044112483697,0.5038461538461538
0.27162390228552574,0.5038461538461538
0.27146572147773473,0.5038461538461538
0.27131544148657555,0.5038461538461538
0.2711722340381867,0.5038461538461538
0.2710354033220002,0.5038461538461538
0.27090464533252784,0.5038461538461538
0.27077944115799674,0.5038461538461538
0.2706590151763617,0.5038461538461538
0.2705435406111461,0.5038461538461538
0.27043267627859635,0.5038461538461538
0.27032606523680697,0.5038461538461538
0.27022351674701955,0.5038461538461538
0.2701246605317536,0.5038461538461538
0.2700291709747221,0.5038461538461538
0.2699368140031072,0.5038461538461538
0.26984718605984503,0.5038461538461538
0.26976019362899256,0.5038461538461538
0.26967578626956795,0.5038461538461538
0.26959359589299897,0.5038461538461538
0.26951356326122633,0.5038461538461538
0.2694356794226273,0.5038461538461538
0.26936005638612176,0.5038461538461538
0.2692864332586922,0.5038461538461538
0.269214448356684,0.5038461538461538
0.2691440353861767,0.5038461538461538
0.2690751941909983,0.5038461538461538
0.2690076784426198,0.5038461538461538
0.26894145313115825,0.5038461538461538
0.26887658651099694,0.5038461538461538
0.26881289785771567,0.5038461538461538
0.26875041261683363,0.5038461538461538
0.268689032252109,0.5038461538461538
0.2686286619604085,0.5038461538461538
0.26856903023402645,0.5038461538461538
0.2685102816101088,0.5038461538461538
0.2684522066403065,0.5038461538461538
0.2683949894115158,0.5038461538461538
0.26833839411020466,0.5038461538461538
0.26828228605477833,0.5038461538461538
0.26822721469994,0.5038461538461538
0.2681727286777337,0.5038461538461538
0.268118782112733,0.5038461538461538
0.26806550833603476,0.5038461538461538
0.26801283104255025,0.5038461538461538
0.26796085023349675,0.5038461538461538
0.2679093869982764,0.5038461538461538
0.2678582860564742,0.5038461538461538
0.2678074135847406,0.5038461538461538
0.267756966134146,0.5038461538461538
0.2677068840083644,0.5038461538461538
0.267657302447177,0.5038461538461538
0.2676078152902767,0.5038461538461538
0.26755817845437285,0.5038461538461538
0.26750878315542803,0.5038461538461538
0.26745968554045,0.5038461538461538
0.26741091764223074,0.5038461538461538
0.2673625048706862,0.5038461538461538
0.26731462276412316,0.5038461538461538
0.26726702733716695,0.5038461538461538
0.26721963781044605,0.5038461538461538
0.267172359158684,0.5038461538461538
0.26712525846133944,0.5038461538461538
0.26707831998924597,0.5038461538461538
0.2670314393484669,0.5038461538461538
0.2669846243900174,0.5038461538461538
0.26693807778135836,0.5038461538461538
0.26689180476895497,0.5038461538461538
0.26684573308663406,0.5038461538461538
0.266799819018785,0.5038461538461538
0.2667540429539239,0.5038461538461538
0.2667085704105323,0.5038461538461538
0.2666632969776359,0.5038461538461538
0.26661823635782933,0.5038461538461538
0.2665732504799872,0.5038461538461538
0.26652829992884763,0.5038461538461538
0.26648343896497295,0.5038461538461538
0.26643869298121325,0.5038461538461538
0.2663940642001512,0.5038461538461538
0.2663494192113929,0.5038461538461538
0.26630483383090925,0.5038461538461538
0.26626037111427076,0.5038461538461538
0.2662160142729084,0.5038461538461538
0.2661716612205833,0.5038461538461538
0.2661273954344975,0.5038461538461538
0.2660831884486767,0.5038461538461538
0.26603912224344195,0.5038461538461538
0.26599524159920007,0.5038461538461538
0.26595146378175627,0.5038461538461538
0.26590772697379683,0.5038461538461538
0.26586405365971727,0.5038461538461538
0.2658203681204687,0.5038461538461538
0.26577669901694634,0.5038461538461538
0.26573307679925057,0.5038461538461538
0.265689501117668,0.5038461538461538
0.26564595472445207,0.5038461538461538
0.2656024176569619,0.5038461538461538
0.26555884861148904,0.5038461538461538
0.26551533826717544,0.5038461538461538
0.26547180068802645,0.5038461538461538
0.26542828377418193,0.5038461538461538
0.26538474513340693,0.5038461538461538
0.26534113497570816,0.5038461538461538
0.2652974850238774,0.5038461538461538
0.2652537648804605,0.5038461538461538
0.2652101120341636,0.5038461538461538
0.26516651590611173,0.5038461538461538
0.2651228769437775,0.5038461538461538
0.2650792590358237,0.5038461538461538
0.2650357692005001,0.5038461538461538
0.2649924015875473,0.5038461538461538
0.2649491182100444,0.5038461538461538
0.2649059400774254,0.5038461538461538
0.2648628998788431,0.5038461538461538
0.2648199105530183,0.5038461538461538
0.2647770018272518,0.5038461538461538
0.2647341299445676,0.5038461538461538
0.2646912059697681,0.5038461538461538
0.2646483094737286,0.5038461538461538
0.26460548861788624,0.5038461538461538
0.26456283092071364,0.5038461538461538
0.2645202649071864,0.5038461538461538
0.26447769842790353,0.5038461538461538
0.2644351420166814,0.5038461538461538
0.26439261225505445,0.5038461538461538
0.26435015438065085,0.5038461538461538
0.26430772809737635,0.5038461538461538
0.26426531835007655,0.5038461538461538
0.2642229087390505,0.5038461538461538
0.26418049267124377,0.5038461538461538
0.2641380818797454,0.5038461538461538
0.26409567797438616,0.5038461538461538
0.2640532685204518,0.5038461538461538
0.26401086568999793,0.5038461538461538
0.2639684665251533,0.5038461538461538
0.2639260703041819,0.5038461538461538
0.2638836810810371,0.5038461538461538
0.2638412827833262,0.5038461538461538
0.2637989072263162,0.5038461538461538
0.26375652695618496,0.5038461538461538
0.2637141635301202,0.5038461538461538
0.2636718390323848,0.5038461538461538
0.2636295740698892,0.5038461538461538
0.2635873152795195,0.5038461538461538
0.2635450789590003,0.5038461538461538
0.2635028949471585,0.5038461538461538
0.26346061120517433,0.5038461538461538
0.2634183507588033,0.5038461538461538
0.26337613421233513,0.5038461538461538
0.2633339744325451,0.5038461538461538
0.2632918280633844,0.5038461538461538
0.26324967713361624,0.5038461538461538
0.2632075256955756,0.5038461538461538
0.26316533849564705,0.5038461538461538
0.26312315948322773,0.5038461538461538
0.2630809971521421,0.5038461538461538
0.26303889727031243,0.5038461538461538
0.26299683571929167,0.5038461538461538
0.2629548246730922,0.5038461538461538
0.26291279228467634,0.5038461538461538
0.26287079284430126,0.5038461538461538
0.2628288447300348,0.5038461538461538
