cost,accuracy
0.37987743208314856,0.17051282051282052
0.37832679261566493,0.17051282051282052
0.3768119917011541,0.16923076923076924
0.37533213582572367,0.17051282051282052
0.373886420179879,0.17051282051282052
0.3724739812802399,0.17051282051282052
0.3710940057073848,0.17564102564102563
0.3697456304898333,0.18333333333333332
0.36842801775343964,0.18333333333333332
0.3671403234448335,0.1858974358974359
0.3658817453498987,0.1858974358974359
0.36465152351119146,0.19743589743589743
0.3634488434557608,0.2012820512820513
0.36227291760194846,0.2141025641025641
0.36112307163334767,0.2141025641025641
0.3599986121692559,0.22948717948717948
0.3588987993532653,0.24743589743589745
0.3578229706082456,0.2653846153846154
0.3567704271620245,0.2717948717948718
0.35574047927489905,0.2833333333333333
0.3547324876327333,0.29615384615384616
0.3537458128271953,0.308974358974359
0.35277982945024866,0.3230769230769231
0.351834017476457,0.3474358974358974
0.350907743969268,0.35512820512820514
0.3500003793954439,0.36666666666666664
0.3491113547200918,0.37564102564102564
0.34824021131118404,0.3769230769230769
0.3473865078260443,0.38846153846153847
0.3465496316916429,0.39615384615384613
0.34572904915459624,0.40384615384615385
0.3449242989279452,0.4166666666666667
0.344134860850892,0.41794871794871796
0.3433602039773282,0.4282051282051282
0.34259996608937887,0.4358974358974359
0.3418537241939807,0.44487179487179485
0.3411209851971481,0.4551282051282051
0.34040137319593666,0.46153846153846156
0.3396945505769188,0.4717948717948718
0.33900004587612115,0.4794871794871795
0.3383174691945904,0.48205128205128206
0.3376464854542891,0.48846153846153845
0.3369867709828825,0.4935897435897436
0.3363379588720008,0.49230769230769234
0.3356998052853178,0.49230769230769234
0.335071962628928,0.49615384615384617
0.3344541129348088,0.49615384615384617
0.33384598747260413,0.49743589743589745
0.3332472708019769,0.5
0.33265770457346083,0.5
0.3320770330834007,0.5
0.3315050752656082,0.5
0.3309414796358465,0.5
0.3303860162226621,0.5
0.32983843884659175,0.5
0.32929851800044796,0.5012820512820513
0.3287660392825503,0.5025641025641026
0.328240804861615,0.5025641025641026
0.3277226522699907,0.5025641025641026
0.32721144938687247,0.5025641025641026
0.32670692169626303,0.5025641025641026
0.32620886784925623,0.5038461538461538
0.3257171017890935,0.5038461538461538
0.32523148430446297,0.5038461538461538
0.3247518566883494,0.5038461538461538
0.3242780576156353,0.5038461538461538
0.3238099288647195,0.5038461538461538
0.3233473367347832,0.5038461538461538
0.32289011994860034,0.5038461538461538
0.3224381295385077,0.5038461538461538
0.32199127539300193,0.5038461538461538
0.32154942232817263,0.5038461538461538
0.3211124512936256,0.5038461538461538
0.32068029892179206,0.5038461538461538
0.3202528358934109,0.5038461538461538
0.31982996642868555,0.5038461538461538
0.3194115267252264,0.5038461538461538
0.3189974485980692,0.5038461538461538
0.31858769938122783,0.5038461538461538
0.3181821095210226,0.5038461538461538
0.3177806232158724,0.5038461538461538
0.31738316198371824,0.5038461538461538
0.3169895925410091,0.5038461538461538
0.3165998341625278,0.5038461538461538
0.316213811758123,0.5038461538461538
0.31583149023019685,0.5038461538461538
0.31545273103605476,0.5038461538461538
0.31507749778835636,0.5038461538461538
0.3147057214289577,0.5038461538461538
0.3143373235492285,0.5038461538461538
0.3139722830987744,0.5038461538461538
0.31361058291292804,0.5038461538461538
0.3132521310274726,0.5038461538461538
0.31289687388751714,0.5038461538461538
0.3125446915907708,0.5038461538461538
0.31219554849350084,0.5038461538461538
0.31184938741841844,0.5038461538461538
0.31150616923614555,0.5038461538461538
0.3111658484938949,0.5038461538461538
0.31082838038004573,0.5038461538461538
0.3104937255195996,0.5038461538461538
0.3101618488818383,0.5038461538461538
0.30983270311170075,0.5038461538461538
0.3095062457888783,0.5038461538461538
0.3091824406154632,0.5038461538461538
0.3088612498165853,0.5038461538461538
0.3085426424269134,0.5038461538461538
0.3082265838701709,0.5038461538461538
0.3079130298408435,0.5038461538461538
0.3076019583567343,0.5038461538461538
0.307293348084069,0.5038461538461538
0.3069871741085876,0.5038461538461538
0.30668343216498656,0.5038461538461538
0.3063820498510332,0.5038461538461538
0.3060830056583751,0.5038461538461538
0.30578628542746256,0.5038461538461538
0.3054919686408681,0.5038461538461538
0.30519992505100174,0.5038461538461538
0.3049101141724275,0.5038461538461538
0.3046225360114839,0.5038461538461538
0.3043371958540591,0.5038461538461538
0.3040540347196439,0.5038461538461538
0.30377304906410757,0.5038461538461538
0.30349427665272966,0.5038461538461538
0.30321762098039057,0.5038461538461538
0.3029430373113435,0.5038461538461538
0.3026705342641443,0.5038461538461538
0.30240009668552464,0.5038461538461538
0.30213169868698914,0.5038461538461538
0.30186533459881054,0.5038461538461538
0.30160098354128395,0.5038461538461538
0.30133862955142654,0.5038461538461538
0.30107825575930103,0.5038461538461538
0.3008198267909544,0.5038461538461538
0.3005633436309929,0.5038461538461538
0.30030878235677144,0.5038461538461538
0.3000561416829311,0.5038461538461538
0.2998054011357563,0.5038461538461538
0.2995565572291426,0.5038461538461538
0.2993095903216935,0.5038461538461538
0.2990644790518758,0.5038461538461538
0.2988212214034368,0.5038461538461538
0.2985798083086124,0.5038461538461538
0.29834022397071813,0.5038461538461538
0.2981024608064559,0.5038461538461538
0.29786650710134543,0.5038461538461538
0.2976323579314528,0.5038461538461538
0.2974000049619051,0.5038461538461538
0.2971694341757988,0.5038461538461538
0.29694067448498823,0.5038461538461538
0.29671370068862724,0.5038461538461538
0.2964885202216869,0.5038461538461538
0.29626506713229567,0.5038461538461538
0.2960433350983806,0.5038461538461538
0.29582331311100074,0.5038461538461538
0.29560498872313334,0.5038461538461538
0.29538835543944114,0.5038461538461538
0.29517339986002816,0.5038461538461538
0.2949601032648518,0.5038461538461538
0.29474845767336366,0.5038461538461538
0.29453844388054873,0.5038461538461538
0.2943300682270969,0.5038461538461538
0.2941233252786747,0.5038461538461538
0.29391820926981427,0.5038461538461538
0.29371478825467917,0.5038461538461538
0.2935129780290707,0.5038461538461538
0.29331277219975754,0.5038461538461538
0.2931142267209021,0.5038461538461538
0.2929172604190374,0.5038461538461538
0.29272188966809387,0.5038461538461538
0.29252806569215534,0.5038461538461538
0.29233576270601286,0.5038461538461538
