cost,accuracy
0.437052402572837,0.08076923076923077
0.43650311549799614,0.08076923076923077
0.43595785385188,0.08205128205128205
0.43541657397393724,0.08205128205128205
0.4348792228014075,0.08205128205128205
0.43434575486974947,0.08205128205128205
0.43381610756539785,0.08333333333333333
0.4332902448547866,0.08333333333333333
0.4327681531591012,0.08333333333333333
0.43224978477437503,0.08333333333333333
0.431735155089729,0.08333333333333333
0.4312241606344857,0.08205128205128205
0.4307167789383083,0.08461538461538462
0.43021298153346815,0.08461538461538462
0.42971280085487285,0.08333333333333333
0.42921617789743055,0.0858974358974359
0.42872309136702824,0.09230769230769231
0.4282334180482684,0.09487179487179487
0.42774714239708783,0.09743589743589744
0.42726421561025224,0.09871794871794871
0.4267845871914209,0.09743589743589744
0.4263082468989441,0.09871794871794871
0.42583517646101865,0.1
0.42536533206899063,0.10384615384615385
0.42489871485362274,0.1064102564102564
0.42443524044219755,0.11025641025641025
0.42397487728823874,0.11282051282051282
0.4235175780419434,0.1141025641025641
0.42306332565130744,0.11538461538461539
0.4226120758787541,0.11666666666666667
0.4221638317651983,0.11923076923076924
0.4217185757018147,0.12435897435897436
0.4212762403646199,0.13205128205128205
0.42083682128698374,0.1346153846153846
0.42040031631248415,0.13974358974358975
0.41996663702540993,0.14615384615384616
0.4195357441606028,0.14743589743589744
0.419107603949364,0.15
0.41868219884414287,0.15512820512820513
0.41825956052145347,0.16025641025641027
0.41783964105768634,0.16923076923076924
0.41742236989737475,0.17307692307692307
0.41700774914277255,0.17692307692307693
0.41659572262319555,0.1782051282051282
0.41618624518060915,0.17692307692307693
0.41577932214681645,0.18461538461538463
0.41537492605691,0.18974358974358974
0.41497302236618683,0.1935897435897436
0.4145736028118795,0.2
0.4141766841608628,0.20384615384615384
0.4137821927721059,0.21025641025641026
0.41339010398130244,0.21666666666666667
0.41300039341835854,0.22179487179487178
0.41261303700383684,0.22692307692307692
0.4122280180033138,0.23846153846153847
0.41184535876513484,0.24615384615384617
0.41146498867021175,0.25
0.4110869806005417,0.2551282051282051
0.41071124824155814,0.2602564102564103
0.41033771146036696,0.2653846153846154
0.40996636417082244,0.2692307692307692
0.40959719149358254,0.27564102564102566
0.40923019284421214,0.2794871794871795
0.40886532534728104,0.2858974358974359
0.40850259228181723,0.2923076923076923
0.4081420164447625,0.2935897435897436
0.4077834814795477,0.29743589743589743
0.4074269329321942,0.31153846153846154
0.4070723843016961,0.3128205128205128
